Test Case ID,Test Case Description,Execution Date,Execution Time,Test Result,Actual Result,Defect ID,Comments,Executed By
AUDIT-UC-01-01,Use Case 1 Test 1,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-01-02,Use Case 1 Test 2,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-01-03,Use Case 1 Test 3,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-01-04,Use Case 1 Test 4,2026-05-05,16:22:40,Fail,Validation failed,DEF-UC-1-4,Found defect,Test Automation
AUDIT-UC-01-05,Use Case 1 Test 5,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-02-01,Use Case 2 Test 1,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-02-02,Use Case 2 Test 2,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-02-03,Use Case 2 Test 3,2026-05-05,16:22:40,Fail,Validation failed,DEF-UC-2-3,Found defect,Test Automation
AUDIT-UC-02-04,Use Case 2 Test 4,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-02-05,Use Case 2 Test 5,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-03-01,Use Case 3 Test 1,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-03-02,Use Case 3 Test 2,2026-05-05,16:22:40,Fail,Validation failed,DEF-UC-3-2,Found defect,Test Automation
AUDIT-UC-03-03,Use Case 3 Test 3,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-03-04,Use Case 3 Test 4,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-03-05,Use Case 3 Test 5,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-04-01,Use Case 4 Test 1,2026-05-05,16:22:40,Fail,Validation failed,DEF-UC-4-1,Found defect,Test Automation
AUDIT-UC-04-02,Use Case 4 Test 2,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-04-03,Use Case 4 Test 3,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-04-04,Use Case 4 Test 4,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-04-05,Use Case 4 Test 5,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-05-01,Use Case 5 Test 1,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-05-02,Use Case 5 Test 2,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-05-03,Use Case 5 Test 3,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-05-04,Use Case 5 Test 4,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-05-05,Use Case 5 Test 5,2026-05-05,16:22:40,Fail,Validation failed,DEF-UC-5-5,Found defect,Test Automation
AUDIT-UC-06-01,Use Case 6 Test 1,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-06-02,Use Case 6 Test 2,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-06-03,Use Case 6 Test 3,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
AUDIT-UC-06-04,Use Case 6 Test 4,2026-05-05,16:22:40,Fail,Validation failed,DEF-UC-6-4,Found defect,Test Automation
AUDIT-UC-06-05,Use Case 6 Test 5,2026-05-05,16:22:40,Pass,As expected,,Test executed successfully,Test Automation
