Test Case ID,Use Case ID,Use Case Name,Test Case Type,Test Case Description,Pre-conditions,Test Steps,Expected Result,Post-conditions,Priority,Test Data
AUDIT-UC-01-01,AUDIT-UC-01,Create Draft Expense Request,Happy Path,Complete draft expense request creation,User logged in,1. Navigate to expense request form 2. Fill required fields 3. Save as draft,Draft created successfully with status=DRAFT,Draft saved in system,High,"amount=10000, department=CSE, budget_head=travel"
AUDIT-UC-01-02,AUDIT-UC-01,Create Draft Expense Request,Alternate Path,Draft with voucher request,User logged in,1. Navigate to expense request form 2. Select voucher request type 3. Save as draft,Draft created with voucher request flag,Draft saved,Medium,type=VOUCHER_REQUEST
AUDIT-UC-01-03,AUDIT-UC-01,Create Draft Expense Request,Exception Path,Draft creation with missing department,User logged in,1. Navigate to form 2. Leave department field empty 3. Attempt to save,Error: Department is required,Draft not saved,High,department=null
AUDIT-UC-01-01,AUDIT-UC-01,Use Case 1,Happy Path,Happy Path test for UC-01,User logged in,1. Perform UC-01 actions,Success,Completed,High,test data
AUDIT-UC-01-02,AUDIT-UC-01,Use Case 1,Alternate Path,Alternate Path test for UC-01,User logged in,1. Perform UC-01 actions,Success,Completed,High,test data
AUDIT-UC-01-03,AUDIT-UC-01,Use Case 1,Exception,Exception test for UC-01,User logged in,1. Perform UC-01 actions,Success,Completed,High,test data
AUDIT-UC-01-04,AUDIT-UC-01,Use Case 1,Edge Case,Edge Case test for UC-01,User logged in,1. Perform UC-01 actions,Success,Completed,High,test data
AUDIT-UC-01-05,AUDIT-UC-01,Use Case 1,Integration,Integration test for UC-01,User logged in,1. Perform UC-01 actions,Success,Completed,High,test data
AUDIT-UC-02-01,AUDIT-UC-02,Use Case 2,Happy Path,Happy Path test for UC-02,User logged in,1. Perform UC-02 actions,Success,Completed,High,test data
AUDIT-UC-02-02,AUDIT-UC-02,Use Case 2,Alternate Path,Alternate Path test for UC-02,User logged in,1. Perform UC-02 actions,Success,Completed,High,test data
AUDIT-UC-02-03,AUDIT-UC-02,Use Case 2,Exception,Exception test for UC-02,User logged in,1. Perform UC-02 actions,Success,Completed,High,test data
