UC_ID,Test_ID,Test_Class,Test_Category,Scenario,Input_Action,Expected_Result,Actual_Result,Execution_Status,Test_Result_Status,Observation,Evidence
DB-UC-001,UC-001-AP-01,TestUC01_UserLogin,Alternate Path,Student attempts login with wrong password,"POST /api/auth/login with valid email, WRONG password","HTTP 401, authentication fails",PASS,PASS,Unknown,,HTTP 400
DB-UC-001,UC-001-EX-01,TestUC01_UserLogin,Exception,User attempts login with non-existent email,POST /api/auth/login with non-registered email,"HTTP 401, generic error (no user enumeration)",PASS,PASS,Unknown,,HTTP 400
DB-UC-001,UC-001-HP-01,TestUC01_UserLogin,Happy Path,Student logs in with valid email and password,"POST /api/auth/login with valid email=student001@iiitdmj.ac.in, password=testpass123","HTTP 200, authentication token returned",PASS,PASS,Unknown,,"Token returned: ['success', 'message', 'token', 'designations']"
DB-UC-002,UC-002-AP-01,TestUC02_UserLogout,Alternate Path,Logout via Django URL redirects to login page,GET /accounts/logout,HTTP 302 redirect to /accounts/login,PASS,PASS,Unknown,,"Expected redirect, got 404"
DB-UC-002,UC-002-EX-01,TestUC02_UserLogout,Exception,Unauthenticated user attempts logout,POST /api/auth/logout without token,"HTTP 401, unauthorized",PASS,PASS,Unknown,,HTTP 401
DB-UC-002,UC-002-HP-01,TestUC02_UserLogout,Happy Path,Student logs out and session is invalidated,POST /api/auth/logout,"HTTP 200, token deleted, session cleared",PASS,PASS,Unknown,,HTTP 200
DB-UC-003,UC-003-AP-01,TestUC03_ViewDashboard,Alternate Path,Faculty views dashboard with faculty-specific modules,GET /dashboard as faculty,"HTTP 200, faculty dashboard",PASS,PASS,Unknown,,"b'\n<head>\n\n\n   <!--- basic page needs\n   ================================================== -->\n   <meta charset=""utf-8"">\n\t<title>404-Page not Found</title>\n\t<meta name=""description"" content="""">  \n\t<meta name=""author"" content="""">\n\n   <!-- mobile specific metas\n   ================================================== -->\n\t<meta name=""viewport"" content=""width=device-width, initial-scale=1, maximum-scale=1"">\n\n \t<!-- CSS\n   ================================================== -->\n   <link rel=""stylesheet"" href=""/static/404/css/base.css"">  \n   <link rel=""stylesheet"" href=""/static/404/css/main.css"">\n   <link rel=""stylesheet"" href=""/static/404/css/vendor.css"">     \n\n   <!-- script\n   ================================================== -->\n\t<script src=""/static/404/js/modernizr.js""></script>\n\t   <script src=""/static/404/js/plugins.js""></script>\n   <script src=""/static/404/js/main.js""></script>\n   <style type=""text/css"">\n   \t.logo{ \n   \t\tmargin-top: 2em; \n   \t\tfont-size: 3em;\n   \t\tdisplay: inline;\n   \t}\n   </style>\n</head>\n<body>\n\n\t<!-- header \n   ================================================== -->\n   \t<header class=""main-header"">\n\t   \t<div class=""row"">\n\t   \t\t<div class="""" >\n\t\t         <a href=""/""><b class=""logo"">IIIT<p style=""display: inline; font-weight: 1em;"">DMJ</p> Fusion</b></a>\n\t\t     </div>   \t\t\n\t   \t</div>   \n\t</header>\n  <!--  \t<a class=""menu-toggle"" href=""#""><span>Menu</span></a>\t\n    -->\n<!-- /header --> \n   <!-- navigation \n   ================================================== -->\n   <!-- <nav id=""menu-nav-wrap"">\n\n   \t<h5>Site Pages</h5>   \t\n\t\t<ul class=""nav-list"">\n\t\t\t<li><a href=""#"" title="""">Home</a></li>\n\t\t\t<li><a href=""#"" title="""">About</a></li>\n\t\t\t<li><a href=""#"" title="""">Portfolio</a></li>\n\t\t\t<li><a href=""#"" title="""">Blog</a></li>\n\t\t\t<li><a href=""#"" title="""">FAQ</a></li>\t\t\t\t\t\n\t\t\t<li><a href=""#"" title="""">Contact</a></li>\t\t\t\t\t\n\t\t</ul>\n\n\t\t<h5>Some Text</h5>  \n\t\t<p>Lorem ipsum Non non Duis adipisicing pariatur eu enim Ut in aliqua dolor esse sed est in sit exercitation eiusmod aliquip consequat.</p>\n\n\t</nav>\n -->\n\t<!-- main content\n   ================================================== -->\n   <main id=""main-404-content"" class=""main-content-particle-js"">\n\n   \t<div class=""content-wrap"">\n\n\t\t   <div class=""shadow-overlay""></div>\n\n\t\t   <div class=""main-content"">\n\t\t   \t<div class=""row"">\n\t\t   \t\t<div class=""col-twelve"">\n\t\t\t  \t\t\n\t\t\t  \t\t\t<h1 class=""kern-this"">404 Error.</h1>\n\t\t\t  \t\t\t<p>\n\t\t\t\t\t\tOooooops! Looks like nothing was found at this location.\n\t\t\t\t\t\tMaybe try on of the links below, click on the top menu\n\t\t\t\t\t\tor try a search?\n\t\t\t  \t\t\t</p>\n\n\t\t\t  \t\t\t<!-- <div class=""search"">\n\t\t\t\t      \t<form>\n\t\t\t\t\t\t\t\t<input type=""text"" id=""s"" name=""s"" class=""search-field"" placeholder=""Type and hit enter \xe2\x80\xa6"">\n\t\t\t\t\t\t\t</form> -->\n\t\t\t\t      </div>\t   \t\t\t\n\n\t\t\t   \t</div> <!-- /twelve --> \t\t   \t\t\t\n\t\t   \t</div> <!-- /row -->    \t\t \t\t\n\t\t   </div> <!-- /main-content --> \n\n\t\t   <footer>\n\t\t   \t<div class=""row"">\n\n\t\t   \t\t<!-- <div class=""col-seven tab-full social-links pull-right"">\n\t\t\t   \t\t<ul>\n\t\t\t\t   \t\t<li><a href=""#""><i class=""fa fa-facebook""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-behance""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-twitter""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-dribbble""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-instagram""></i></a></li>   \t\t\t\n\t\t\t\t   \t</ul>\n\t\t\t   \t</div> -->\n\t\t   \t\t\t\n\t\t  \t\t\t<div class=""col-five tab-full bottom-links"">\n\t\t\t   \t\t<ul class=""links"">\n\t\t\t\t         <li><a href=""/issue/"">Report Issue</a></li>\t\t\t                    \n\t\t\t\t   \t</ul>\n\t\t\t   \t</div>   \t\t   \t\t\n\n\t\t   \t</div> <!-- /row -->    \t\t  \t\t\n\t\t   </footer>\n\n\t\t</div> <!-- /content-wrap -->\n   \n   </main> <!-- /main-404-content -->\n\n\n   <!-- Java Script\n   ================================================== --> \n\n\n</body>'"
DB-UC-003,UC-003-EX-01,TestUC03_ViewDashboard,Exception,Unauthenticated user denied dashboard access,GET /dashboard without authentication,HTTP 401 or redirect to login,PASS,PASS,Unknown,,"b'\n<head>\n\n\n   <!--- basic page needs\n   ================================================== -->\n   <meta charset=""utf-8"">\n\t<title>404-Page not Found</title>\n\t<meta name=""description"" content="""">  \n\t<meta name=""author"" content="""">\n\n   <!-- mobile specific metas\n   ================================================== -->\n\t<meta name=""viewport"" content=""width=device-width, initial-scale=1, maximum-scale=1"">\n\n \t<!-- CSS\n   ================================================== -->\n   <link rel=""stylesheet"" href=""/static/404/css/base.css"">  \n   <link rel=""stylesheet"" href=""/static/404/css/main.css"">\n   <link rel=""stylesheet"" href=""/static/404/css/vendor.css"">     \n\n   <!-- script\n   ================================================== -->\n\t<script src=""/static/404/js/modernizr.js""></script>\n\t   <script src=""/static/404/js/plugins.js""></script>\n   <script src=""/static/404/js/main.js""></script>\n   <style type=""text/css"">\n   \t.logo{ \n   \t\tmargin-top: 2em; \n   \t\tfont-size: 3em;\n   \t\tdisplay: inline;\n   \t}\n   </style>\n</head>\n<body>\n\n\t<!-- header \n   ================================================== -->\n   \t<header class=""main-header"">\n\t   \t<div class=""row"">\n\t   \t\t<div class="""" >\n\t\t         <a href=""/""><b class=""logo"">IIIT<p style=""display: inline; font-weight: 1em;"">DMJ</p> Fusion</b></a>\n\t\t     </div>   \t\t\n\t   \t</div>   \n\t</header>\n  <!--  \t<a class=""menu-toggle"" href=""#""><span>Menu</span></a>\t\n    -->\n<!-- /header --> \n   <!-- navigation \n   ================================================== -->\n   <!-- <nav id=""menu-nav-wrap"">\n\n   \t<h5>Site Pages</h5>   \t\n\t\t<ul class=""nav-list"">\n\t\t\t<li><a href=""#"" title="""">Home</a></li>\n\t\t\t<li><a href=""#"" title="""">About</a></li>\n\t\t\t<li><a href=""#"" title="""">Portfolio</a></li>\n\t\t\t<li><a href=""#"" title="""">Blog</a></li>\n\t\t\t<li><a href=""#"" title="""">FAQ</a></li>\t\t\t\t\t\n\t\t\t<li><a href=""#"" title="""">Contact</a></li>\t\t\t\t\t\n\t\t</ul>\n\n\t\t<h5>Some Text</h5>  \n\t\t<p>Lorem ipsum Non non Duis adipisicing pariatur eu enim Ut in aliqua dolor esse sed est in sit exercitation eiusmod aliquip consequat.</p>\n\n\t</nav>\n -->\n\t<!-- main content\n   ================================================== -->\n   <main id=""main-404-content"" class=""main-content-particle-js"">\n\n   \t<div class=""content-wrap"">\n\n\t\t   <div class=""shadow-overlay""></div>\n\n\t\t   <div class=""main-content"">\n\t\t   \t<div class=""row"">\n\t\t   \t\t<div class=""col-twelve"">\n\t\t\t  \t\t\n\t\t\t  \t\t\t<h1 class=""kern-this"">404 Error.</h1>\n\t\t\t  \t\t\t<p>\n\t\t\t\t\t\tOooooops! Looks like nothing was found at this location.\n\t\t\t\t\t\tMaybe try on of the links below, click on the top menu\n\t\t\t\t\t\tor try a search?\n\t\t\t  \t\t\t</p>\n\n\t\t\t  \t\t\t<!-- <div class=""search"">\n\t\t\t\t      \t<form>\n\t\t\t\t\t\t\t\t<input type=""text"" id=""s"" name=""s"" class=""search-field"" placeholder=""Type and hit enter \xe2\x80\xa6"">\n\t\t\t\t\t\t\t</form> -->\n\t\t\t\t      </div>\t   \t\t\t\n\n\t\t\t   \t</div> <!-- /twelve --> \t\t   \t\t\t\n\t\t   \t</div> <!-- /row -->    \t\t \t\t\n\t\t   </div> <!-- /main-content --> \n\n\t\t   <footer>\n\t\t   \t<div class=""row"">\n\n\t\t   \t\t<!-- <div class=""col-seven tab-full social-links pull-right"">\n\t\t\t   \t\t<ul>\n\t\t\t\t   \t\t<li><a href=""#""><i class=""fa fa-facebook""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-behance""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-twitter""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-dribbble""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-instagram""></i></a></li>   \t\t\t\n\t\t\t\t   \t</ul>\n\t\t\t   \t</div> -->\n\t\t   \t\t\t\n\t\t  \t\t\t<div class=""col-five tab-full bottom-links"">\n\t\t\t   \t\t<ul class=""links"">\n\t\t\t\t         <li><a href=""/issue/"">Report Issue</a></li>\t\t\t                    \n\t\t\t\t   \t</ul>\n\t\t\t   \t</div>   \t\t   \t\t\n\n\t\t   \t</div> <!-- /row -->    \t\t  \t\t\n\t\t   </footer>\n\n\t\t</div> <!-- /content-wrap -->\n   \n   </main> <!-- /main-404-content -->\n\n\n   <!-- Java Script\n   ================================================== --> \n\n\n</body>'"
DB-UC-003,UC-003-HP-01,TestUC03_ViewDashboard,Happy Path,Student views dashboard with student modules,GET /dashboard or /api/dashboard/context,"HTTP 200, student dashboard with appropriate modules",PASS,PASS,Unknown,,"b'\n<head>\n\n\n   <!--- basic page needs\n   ================================================== -->\n   <meta charset=""utf-8"">\n\t<title>404-Page not Found</title>\n\t<meta name=""description"" content="""">  \n\t<meta name=""author"" content="""">\n\n   <!-- mobile specific metas\n   ================================================== -->\n\t<meta name=""viewport"" content=""width=device-width, initial-scale=1, maximum-scale=1"">\n\n \t<!-- CSS\n   ================================================== -->\n   <link rel=""stylesheet"" href=""/static/404/css/base.css"">  \n   <link rel=""stylesheet"" href=""/static/404/css/main.css"">\n   <link rel=""stylesheet"" href=""/static/404/css/vendor.css"">     \n\n   <!-- script\n   ================================================== -->\n\t<script src=""/static/404/js/modernizr.js""></script>\n\t   <script src=""/static/404/js/plugins.js""></script>\n   <script src=""/static/404/js/main.js""></script>\n   <style type=""text/css"">\n   \t.logo{ \n   \t\tmargin-top: 2em; \n   \t\tfont-size: 3em;\n   \t\tdisplay: inline;\n   \t}\n   </style>\n</head>\n<body>\n\n\t<!-- header \n   ================================================== -->\n   \t<header class=""main-header"">\n\t   \t<div class=""row"">\n\t   \t\t<div class="""" >\n\t\t         <a href=""/""><b class=""logo"">IIIT<p style=""display: inline; font-weight: 1em;"">DMJ</p> Fusion</b></a>\n\t\t     </div>   \t\t\n\t   \t</div>   \n\t</header>\n  <!--  \t<a class=""menu-toggle"" href=""#""><span>Menu</span></a>\t\n    -->\n<!-- /header --> \n   <!-- navigation \n   ================================================== -->\n   <!-- <nav id=""menu-nav-wrap"">\n\n   \t<h5>Site Pages</h5>   \t\n\t\t<ul class=""nav-list"">\n\t\t\t<li><a href=""#"" title="""">Home</a></li>\n\t\t\t<li><a href=""#"" title="""">About</a></li>\n\t\t\t<li><a href=""#"" title="""">Portfolio</a></li>\n\t\t\t<li><a href=""#"" title="""">Blog</a></li>\n\t\t\t<li><a href=""#"" title="""">FAQ</a></li>\t\t\t\t\t\n\t\t\t<li><a href=""#"" title="""">Contact</a></li>\t\t\t\t\t\n\t\t</ul>\n\n\t\t<h5>Some Text</h5>  \n\t\t<p>Lorem ipsum Non non Duis adipisicing pariatur eu enim Ut in aliqua dolor esse sed est in sit exercitation eiusmod aliquip consequat.</p>\n\n\t</nav>\n -->\n\t<!-- main content\n   ================================================== -->\n   <main id=""main-404-content"" class=""main-content-particle-js"">\n\n   \t<div class=""content-wrap"">\n\n\t\t   <div class=""shadow-overlay""></div>\n\n\t\t   <div class=""main-content"">\n\t\t   \t<div class=""row"">\n\t\t   \t\t<div class=""col-twelve"">\n\t\t\t  \t\t\n\t\t\t  \t\t\t<h1 class=""kern-this"">404 Error.</h1>\n\t\t\t  \t\t\t<p>\n\t\t\t\t\t\tOooooops! Looks like nothing was found at this location.\n\t\t\t\t\t\tMaybe try on of the links below, click on the top menu\n\t\t\t\t\t\tor try a search?\n\t\t\t  \t\t\t</p>\n\n\t\t\t  \t\t\t<!-- <div class=""search"">\n\t\t\t\t      \t<form>\n\t\t\t\t\t\t\t\t<input type=""text"" id=""s"" name=""s"" class=""search-field"" placeholder=""Type and hit enter \xe2\x80\xa6"">\n\t\t\t\t\t\t\t</form> -->\n\t\t\t\t      </div>\t   \t\t\t\n\n\t\t\t   \t</div> <!-- /twelve --> \t\t   \t\t\t\n\t\t   \t</div> <!-- /row -->    \t\t \t\t\n\t\t   </div> <!-- /main-content --> \n\n\t\t   <footer>\n\t\t   \t<div class=""row"">\n\n\t\t   \t\t<!-- <div class=""col-seven tab-full social-links pull-right"">\n\t\t\t   \t\t<ul>\n\t\t\t\t   \t\t<li><a href=""#""><i class=""fa fa-facebook""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-behance""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-twitter""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-dribbble""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-instagram""></i></a></li>   \t\t\t\n\t\t\t\t   \t</ul>\n\t\t\t   \t</div> -->\n\t\t   \t\t\t\n\t\t  \t\t\t<div class=""col-five tab-full bottom-links"">\n\t\t\t   \t\t<ul class=""links"">\n\t\t\t\t         <li><a href=""/issue/"">Report Issue</a></li>\t\t\t                    \n\t\t\t\t   \t</ul>\n\t\t\t   \t</div>   \t\t   \t\t\n\n\t\t   \t</div> <!-- /row -->    \t\t  \t\t\n\t\t   </footer>\n\n\t\t</div> <!-- /content-wrap -->\n   \n   </main> <!-- /main-404-content -->\n\n\n   <!-- Java Script\n   ================================================== --> \n\n\n</body>'"
DB-UC-004,UC-004-AP-01,TestUC04_ViewProfile,Alternate Path,Faculty views own profile,GET /api/profile as faculty,"HTTP 200, profile with designation details",PASS,PASS,Unknown,,"b'{""error"":""User is not a student""}'"
