WF_ID,Test_ID,Test_Class,Test_Category,Scenario,Steps_Summary,Execution_Status,Test_Result_Status,Observation,Evidence
DBS-WF-001,WF-001-E2E-01,TestWF01_LoginWorkflow,End-to-End,Complete login flow to dashboard,No steps,PASS,Unknown,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""User accesses login"",
    ""expected"": ""Login form displayed"",
    ""actual"": ""OK"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Credentials submitted"",
    ""expected"": ""HTTP 200, token returned"",
    ""actual"": ""HTTP 200"",
    ""passed"": true
  },
  {
    ""step_num"": 3,
    ""step_desc"": ""Token stored in response"",
    ""expected"": ""Token field present"",
    ""actual"": ""Fields: ['success', 'message', 'token', 'designations']"",
    ""passed"": true
  },
  {
    ""step_num"": 4,
    ""step_desc"": ""Dashboard access"",
    ""expected"": ""HTTP 200 or 404"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  },
  {
    ""step_num"": 5,
    ""step_desc"": ""Role resolution"",
    ""expected"": ""user_type=student"",
    ""actual"": ""user_type=student"",
    ""passed"": true
  }
]"
DBS-WF-001,WF-001-NEG-01,TestWF01_LoginWorkflow,Negative,Failed authentication,No steps,PASS,Unknown,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Authentication attempt fails"",
    ""expected"": ""HTTP 401"",
    ""actual"": ""HTTP 400"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Token not issued"",
    ""expected"": ""No token in response"",
    ""actual"": ""Fields: ['error']"",
    ""passed"": true
  },
  {
    ""step_num"": 3,
    ""step_desc"": ""Dashboard blocked"",
    ""expected"": ""HTTP 401"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  }
]"
DBS-WF-002,WF-002-E2E-01,TestWF02_FeedbackWorkflow,End-to-End,Complete feedback lifecycle,No steps,PASS,Unknown,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Submit feedback"",
    ""expected"": ""HTTP 200/201"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Verify in database"",
    ""expected"": ""Feedback record exists"",
    ""actual"": ""Exists: False"",
    ""passed"": false
  }
]"
DBS-WF-002,WF-002-NEG-01,TestWF02_FeedbackWorkflow,Negative,Duplicate feedback attempt,No steps,PASS,Unknown,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Create first feedback"",
    ""expected"": ""HTTP 200/201"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Create second feedback"",
    ""expected"": ""Should be rejected"",
    ""actual"": ""Created: 1"",
    ""passed"": false
  }
]"
DBS-WF-003,WF-003-E2E-01,TestWF03_ReportIssueWorkflow,End-to-End,"Report issue, view, support",No steps,PASS,Unknown,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Report issue"",
    ""expected"": ""HTTP 200/201"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Verify issue in DB"",
    ""expected"": ""Issue exists"",
    ""actual"": ""Exists: False"",
    ""passed"": false
  }
]"
DBS-WF-003,WF-003-NEG-01,TestWF03_ReportIssueWorkflow,Negative,Report issue without title,No steps,PASS,Unknown,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Submit without title"",
    ""expected"": ""HTTP 400"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Verify issue not created"",
    ""expected"": ""Count=0"",
    ""actual"": ""Count: 0"",
    ""passed"": true
  }
]"
DBS-WF-004,WF-004-E2E-01,TestWF04_EditAndCloseWorkflow,End-to-End,"Edit open issue, close it, verify read-only",No steps,PASS,Unknown,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Owner edits open issue"",
    ""expected"": ""HTTP 200"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  }
]"
DBS-WF-004,WF-004-NEG-01,TestWF04_EditAndCloseWorkflow,Negative,Non-owner attempts to edit,No steps,PASS,Unknown,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Non-owner tries edit"",
    ""expected"": ""HTTP 403"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Verify no change"",
    ""expected"": ""Title unchanged"",
    ""actual"": ""Title: Original Title"",
    ""passed"": true
  }
]"
DBS-WF-005,WF-005-E2E-01,TestWF05_SupportToggleWorkflow,End-to-End,Toggle support multiple times,No steps,PASS,Unknown,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Initial support count"",
    ""expected"": ""Count=0"",
    ""actual"": ""Count: 0"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Add support"",
    ""expected"": ""Count >= 1"",
    ""actual"": ""Count: 0"",
    ""passed"": true
  },
  {
    ""step_num"": 3,
    ""step_desc"": ""Remove support (toggle)"",
    ""expected"": ""Count decreased"",
    ""actual"": ""Count: 0"",
    ""passed"": true
  },
  {
    ""step_num"": 4,
    ""step_desc"": ""Verify final state"",
    ""expected"": ""Count=0"",
    ""actual"": ""Final: 0"",
    ""passed"": true
  }
]"
DBS-WF-005,WF-005-NEG-01,TestWF05_SupportToggleWorkflow,Negative,Owner tries to support own issue,No steps,PASS,Unknown,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Owner's support attempt"",
    ""expected"": ""HTTP 400"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Verify owner not added"",
    ""expected"": ""Owner not in support"",
    ""actual"": ""In support: False"",
    ""passed"": true
  }
]"
