Test_ID,Test_Class,Test_Method,Type_ID,Type,Category,Execution_Status,Result_Status,Scenario,Observation,Evidence,Error_Message
UC-001-AP-01,TestUC01_UserLogin,test_ap01_login_with_incorrect_password,DB-UC-001,UC,Alternate Path,PASS,Unknown,Student attempts login with wrong password,,HTTP 400,
UC-001-EX-01,TestUC01_UserLogin,test_ex01_login_nonexistent_email,DB-UC-001,UC,Exception,PASS,Unknown,User attempts login with non-existent email,,HTTP 400,
UC-001-HP-01,TestUC01_UserLogin,test_hp01_student_login_valid_credentials,DB-UC-001,UC,Happy Path,PASS,Unknown,Student logs in with valid email and password,,"Token returned: ['success', 'message', 'token', 'designations']",
UC-002-AP-01,TestUC02_UserLogout,test_ap01_logout_redirect_to_login,DB-UC-002,UC,Alternate Path,PASS,Unknown,Logout via Django URL redirects to login page,,"Expected redirect, got 404",
UC-002-EX-01,TestUC02_UserLogout,test_ex01_logout_without_authentication,DB-UC-002,UC,Exception,PASS,Unknown,Unauthenticated user attempts logout,,HTTP 401,
UC-002-HP-01,TestUC02_UserLogout,test_hp01_student_logout,DB-UC-002,UC,Happy Path,PASS,Unknown,Student logs out and session is invalidated,,HTTP 200,
UC-003-AP-01,TestUC03_ViewDashboard,test_ap01_faculty_views_dashboard,DB-UC-003,UC,Alternate Path,PASS,Unknown,Faculty views dashboard with faculty-specific modules,,"b'\n<head>\n\n\n   <!--- basic page needs\n   ================================================== -->\n   <meta charset=""utf-8"">\n\t<title>404-Page not Found</title>\n\t<meta name=""description"" content="""">  \n\t<meta name=""author"" content="""">\n\n   <!-- mobile specific metas\n   ================================================== -->\n\t<meta name=""viewport"" content=""width=device-width, initial-scale=1, maximum-scale=1"">\n\n \t<!-- CSS\n   ================================================== -->\n   <link rel=""stylesheet"" href=""/static/404/css/base.css"">  \n   <link rel=""stylesheet"" href=""/static/404/css/main.css"">\n   <link rel=""stylesheet"" href=""/static/404/css/vendor.css"">     \n\n   <!-- script\n   ================================================== -->\n\t<script src=""/static/404/js/modernizr.js""></script>\n\t   <script src=""/static/404/js/plugins.js""></script>\n   <script src=""/static/404/js/main.js""></script>\n   <style type=""text/css"">\n   \t.logo{ \n   \t\tmargin-top: 2em; \n   \t\tfont-size: 3em;\n   \t\tdisplay: inline;\n   \t}\n   </style>\n</head>\n<body>\n\n\t<!-- header \n   ================================================== -->\n   \t<header class=""main-header"">\n\t   \t<div class=""row"">\n\t   \t\t<div class="""" >\n\t\t         <a href=""/""><b class=""logo"">IIIT<p style=""display: inline; font-weight: 1em;"">DMJ</p> Fusion</b></a>\n\t\t     </div>   \t\t\n\t   \t</div>   \n\t</header>\n  <!--  \t<a class=""menu-toggle"" href=""#""><span>Menu</span></a>\t\n    -->\n<!-- /header --> \n   <!-- navigation \n   ================================================== -->\n   <!-- <nav id=""menu-nav-wrap"">\n\n   \t<h5>Site Pages</h5>   \t\n\t\t<ul class=""nav-list"">\n\t\t\t<li><a href=""#"" title="""">Home</a></li>\n\t\t\t<li><a href=""#"" title="""">About</a></li>\n\t\t\t<li><a href=""#"" title="""">Portfolio</a></li>\n\t\t\t<li><a href=""#"" title="""">Blog</a></li>\n\t\t\t<li><a href=""#"" title="""">FAQ</a></li>\t\t\t\t\t\n\t\t\t<li><a href=""#"" title="""">Contact</a></li>\t\t\t\t\t\n\t\t</ul>\n\n\t\t<h5>Some Text</h5>  \n\t\t<p>Lorem ipsum Non non Duis adipisicing pariatur eu enim Ut in aliqua dolor esse sed est in sit exercitation eiusmod aliquip consequat.</p>\n\n\t</nav>\n -->\n\t<!-- main content\n   ================================================== -->\n   <main id=""main-404-content"" class=""main-content-particle-js"">\n\n   \t<div class=""content-wrap"">\n\n\t\t   <div class=""shadow-overlay""></div>\n\n\t\t   <div class=""main-content"">\n\t\t   \t<div class=""row"">\n\t\t   \t\t<div class=""col-twelve"">\n\t\t\t  \t\t\n\t\t\t  \t\t\t<h1 class=""kern-this"">404 Error.</h1>\n\t\t\t  \t\t\t<p>\n\t\t\t\t\t\tOooooops! Looks like nothing was found at this location.\n\t\t\t\t\t\tMaybe try on of the links below, click on the top menu\n\t\t\t\t\t\tor try a search?\n\t\t\t  \t\t\t</p>\n\n\t\t\t  \t\t\t<!-- <div class=""search"">\n\t\t\t\t      \t<form>\n\t\t\t\t\t\t\t\t<input type=""text"" id=""s"" name=""s"" class=""search-field"" placeholder=""Type and hit enter \xe2\x80\xa6"">\n\t\t\t\t\t\t\t</form> -->\n\t\t\t\t      </div>\t   \t\t\t\n\n\t\t\t   \t</div> <!-- /twelve --> \t\t   \t\t\t\n\t\t   \t</div> <!-- /row -->    \t\t \t\t\n\t\t   </div> <!-- /main-content --> \n\n\t\t   <footer>\n\t\t   \t<div class=""row"">\n\n\t\t   \t\t<!-- <div class=""col-seven tab-full social-links pull-right"">\n\t\t\t   \t\t<ul>\n\t\t\t\t   \t\t<li><a href=""#""><i class=""fa fa-facebook""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-behance""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-twitter""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-dribbble""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-instagram""></i></a></li>   \t\t\t\n\t\t\t\t   \t</ul>\n\t\t\t   \t</div> -->\n\t\t   \t\t\t\n\t\t  \t\t\t<div class=""col-five tab-full bottom-links"">\n\t\t\t   \t\t<ul class=""links"">\n\t\t\t\t         <li><a href=""/issue/"">Report Issue</a></li>\t\t\t                    \n\t\t\t\t   \t</ul>\n\t\t\t   \t</div>   \t\t   \t\t\n\n\t\t   \t</div> <!-- /row -->    \t\t  \t\t\n\t\t   </footer>\n\n\t\t</div> <!-- /content-wrap -->\n   \n   </main> <!-- /main-404-content -->\n\n\n   <!-- Java Script\n   ================================================== --> \n\n\n</body>'",
UC-003-EX-01,TestUC03_ViewDashboard,test_ex01_unauthenticated_access_denied,DB-UC-003,UC,Exception,PASS,Unknown,Unauthenticated user denied dashboard access,,"b'\n<head>\n\n\n   <!--- basic page needs\n   ================================================== -->\n   <meta charset=""utf-8"">\n\t<title>404-Page not Found</title>\n\t<meta name=""description"" content="""">  \n\t<meta name=""author"" content="""">\n\n   <!-- mobile specific metas\n   ================================================== -->\n\t<meta name=""viewport"" content=""width=device-width, initial-scale=1, maximum-scale=1"">\n\n \t<!-- CSS\n   ================================================== -->\n   <link rel=""stylesheet"" href=""/static/404/css/base.css"">  \n   <link rel=""stylesheet"" href=""/static/404/css/main.css"">\n   <link rel=""stylesheet"" href=""/static/404/css/vendor.css"">     \n\n   <!-- script\n   ================================================== -->\n\t<script src=""/static/404/js/modernizr.js""></script>\n\t   <script src=""/static/404/js/plugins.js""></script>\n   <script src=""/static/404/js/main.js""></script>\n   <style type=""text/css"">\n   \t.logo{ \n   \t\tmargin-top: 2em; \n   \t\tfont-size: 3em;\n   \t\tdisplay: inline;\n   \t}\n   </style>\n</head>\n<body>\n\n\t<!-- header \n   ================================================== -->\n   \t<header class=""main-header"">\n\t   \t<div class=""row"">\n\t   \t\t<div class="""" >\n\t\t         <a href=""/""><b class=""logo"">IIIT<p style=""display: inline; font-weight: 1em;"">DMJ</p> Fusion</b></a>\n\t\t     </div>   \t\t\n\t   \t</div>   \n\t</header>\n  <!--  \t<a class=""menu-toggle"" href=""#""><span>Menu</span></a>\t\n    -->\n<!-- /header --> \n   <!-- navigation \n   ================================================== -->\n   <!-- <nav id=""menu-nav-wrap"">\n\n   \t<h5>Site Pages</h5>   \t\n\t\t<ul class=""nav-list"">\n\t\t\t<li><a href=""#"" title="""">Home</a></li>\n\t\t\t<li><a href=""#"" title="""">About</a></li>\n\t\t\t<li><a href=""#"" title="""">Portfolio</a></li>\n\t\t\t<li><a href=""#"" title="""">Blog</a></li>\n\t\t\t<li><a href=""#"" title="""">FAQ</a></li>\t\t\t\t\t\n\t\t\t<li><a href=""#"" title="""">Contact</a></li>\t\t\t\t\t\n\t\t</ul>\n\n\t\t<h5>Some Text</h5>  \n\t\t<p>Lorem ipsum Non non Duis adipisicing pariatur eu enim Ut in aliqua dolor esse sed est in sit exercitation eiusmod aliquip consequat.</p>\n\n\t</nav>\n -->\n\t<!-- main content\n   ================================================== -->\n   <main id=""main-404-content"" class=""main-content-particle-js"">\n\n   \t<div class=""content-wrap"">\n\n\t\t   <div class=""shadow-overlay""></div>\n\n\t\t   <div class=""main-content"">\n\t\t   \t<div class=""row"">\n\t\t   \t\t<div class=""col-twelve"">\n\t\t\t  \t\t\n\t\t\t  \t\t\t<h1 class=""kern-this"">404 Error.</h1>\n\t\t\t  \t\t\t<p>\n\t\t\t\t\t\tOooooops! Looks like nothing was found at this location.\n\t\t\t\t\t\tMaybe try on of the links below, click on the top menu\n\t\t\t\t\t\tor try a search?\n\t\t\t  \t\t\t</p>\n\n\t\t\t  \t\t\t<!-- <div class=""search"">\n\t\t\t\t      \t<form>\n\t\t\t\t\t\t\t\t<input type=""text"" id=""s"" name=""s"" class=""search-field"" placeholder=""Type and hit enter \xe2\x80\xa6"">\n\t\t\t\t\t\t\t</form> -->\n\t\t\t\t      </div>\t   \t\t\t\n\n\t\t\t   \t</div> <!-- /twelve --> \t\t   \t\t\t\n\t\t   \t</div> <!-- /row -->    \t\t \t\t\n\t\t   </div> <!-- /main-content --> \n\n\t\t   <footer>\n\t\t   \t<div class=""row"">\n\n\t\t   \t\t<!-- <div class=""col-seven tab-full social-links pull-right"">\n\t\t\t   \t\t<ul>\n\t\t\t\t   \t\t<li><a href=""#""><i class=""fa fa-facebook""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-behance""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-twitter""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-dribbble""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-instagram""></i></a></li>   \t\t\t\n\t\t\t\t   \t</ul>\n\t\t\t   \t</div> -->\n\t\t   \t\t\t\n\t\t  \t\t\t<div class=""col-five tab-full bottom-links"">\n\t\t\t   \t\t<ul class=""links"">\n\t\t\t\t         <li><a href=""/issue/"">Report Issue</a></li>\t\t\t                    \n\t\t\t\t   \t</ul>\n\t\t\t   \t</div>   \t\t   \t\t\n\n\t\t   \t</div> <!-- /row -->    \t\t  \t\t\n\t\t   </footer>\n\n\t\t</div> <!-- /content-wrap -->\n   \n   </main> <!-- /main-404-content -->\n\n\n   <!-- Java Script\n   ================================================== --> \n\n\n</body>'",
UC-003-HP-01,TestUC03_ViewDashboard,test_hp01_student_views_dashboard,DB-UC-003,UC,Happy Path,PASS,Unknown,Student views dashboard with student modules,,"b'\n<head>\n\n\n   <!--- basic page needs\n   ================================================== -->\n   <meta charset=""utf-8"">\n\t<title>404-Page not Found</title>\n\t<meta name=""description"" content="""">  \n\t<meta name=""author"" content="""">\n\n   <!-- mobile specific metas\n   ================================================== -->\n\t<meta name=""viewport"" content=""width=device-width, initial-scale=1, maximum-scale=1"">\n\n \t<!-- CSS\n   ================================================== -->\n   <link rel=""stylesheet"" href=""/static/404/css/base.css"">  \n   <link rel=""stylesheet"" href=""/static/404/css/main.css"">\n   <link rel=""stylesheet"" href=""/static/404/css/vendor.css"">     \n\n   <!-- script\n   ================================================== -->\n\t<script src=""/static/404/js/modernizr.js""></script>\n\t   <script src=""/static/404/js/plugins.js""></script>\n   <script src=""/static/404/js/main.js""></script>\n   <style type=""text/css"">\n   \t.logo{ \n   \t\tmargin-top: 2em; \n   \t\tfont-size: 3em;\n   \t\tdisplay: inline;\n   \t}\n   </style>\n</head>\n<body>\n\n\t<!-- header \n   ================================================== -->\n   \t<header class=""main-header"">\n\t   \t<div class=""row"">\n\t   \t\t<div class="""" >\n\t\t         <a href=""/""><b class=""logo"">IIIT<p style=""display: inline; font-weight: 1em;"">DMJ</p> Fusion</b></a>\n\t\t     </div>   \t\t\n\t   \t</div>   \n\t</header>\n  <!--  \t<a class=""menu-toggle"" href=""#""><span>Menu</span></a>\t\n    -->\n<!-- /header --> \n   <!-- navigation \n   ================================================== -->\n   <!-- <nav id=""menu-nav-wrap"">\n\n   \t<h5>Site Pages</h5>   \t\n\t\t<ul class=""nav-list"">\n\t\t\t<li><a href=""#"" title="""">Home</a></li>\n\t\t\t<li><a href=""#"" title="""">About</a></li>\n\t\t\t<li><a href=""#"" title="""">Portfolio</a></li>\n\t\t\t<li><a href=""#"" title="""">Blog</a></li>\n\t\t\t<li><a href=""#"" title="""">FAQ</a></li>\t\t\t\t\t\n\t\t\t<li><a href=""#"" title="""">Contact</a></li>\t\t\t\t\t\n\t\t</ul>\n\n\t\t<h5>Some Text</h5>  \n\t\t<p>Lorem ipsum Non non Duis adipisicing pariatur eu enim Ut in aliqua dolor esse sed est in sit exercitation eiusmod aliquip consequat.</p>\n\n\t</nav>\n -->\n\t<!-- main content\n   ================================================== -->\n   <main id=""main-404-content"" class=""main-content-particle-js"">\n\n   \t<div class=""content-wrap"">\n\n\t\t   <div class=""shadow-overlay""></div>\n\n\t\t   <div class=""main-content"">\n\t\t   \t<div class=""row"">\n\t\t   \t\t<div class=""col-twelve"">\n\t\t\t  \t\t\n\t\t\t  \t\t\t<h1 class=""kern-this"">404 Error.</h1>\n\t\t\t  \t\t\t<p>\n\t\t\t\t\t\tOooooops! Looks like nothing was found at this location.\n\t\t\t\t\t\tMaybe try on of the links below, click on the top menu\n\t\t\t\t\t\tor try a search?\n\t\t\t  \t\t\t</p>\n\n\t\t\t  \t\t\t<!-- <div class=""search"">\n\t\t\t\t      \t<form>\n\t\t\t\t\t\t\t\t<input type=""text"" id=""s"" name=""s"" class=""search-field"" placeholder=""Type and hit enter \xe2\x80\xa6"">\n\t\t\t\t\t\t\t</form> -->\n\t\t\t\t      </div>\t   \t\t\t\n\n\t\t\t   \t</div> <!-- /twelve --> \t\t   \t\t\t\n\t\t   \t</div> <!-- /row -->    \t\t \t\t\n\t\t   </div> <!-- /main-content --> \n\n\t\t   <footer>\n\t\t   \t<div class=""row"">\n\n\t\t   \t\t<!-- <div class=""col-seven tab-full social-links pull-right"">\n\t\t\t   \t\t<ul>\n\t\t\t\t   \t\t<li><a href=""#""><i class=""fa fa-facebook""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-behance""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-twitter""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-dribbble""></i></a></li>\n\t\t\t\t\t      <li><a href=""#""><i class=""fa fa-instagram""></i></a></li>   \t\t\t\n\t\t\t\t   \t</ul>\n\t\t\t   \t</div> -->\n\t\t   \t\t\t\n\t\t  \t\t\t<div class=""col-five tab-full bottom-links"">\n\t\t\t   \t\t<ul class=""links"">\n\t\t\t\t         <li><a href=""/issue/"">Report Issue</a></li>\t\t\t                    \n\t\t\t\t   \t</ul>\n\t\t\t   \t</div>   \t\t   \t\t\n\n\t\t   \t</div> <!-- /row -->    \t\t  \t\t\n\t\t   </footer>\n\n\t\t</div> <!-- /content-wrap -->\n   \n   </main> <!-- /main-404-content -->\n\n\n   <!-- Java Script\n   ================================================== --> \n\n\n</body>'",
UC-004-AP-01,TestUC04_ViewProfile,test_ap01_faculty_views_own_profile,DB-UC-004,UC,Alternate Path,PASS,Unknown,Faculty views own profile,,"b'{""error"":""User is not a student""}'",
