br_id,br_title,test_type,input_action,expected_result
BR-HR2-001,Leave start date cannot be in the past,Valid,Apply leave with start_date=tomorrow,Request accepted
BR-HR2-001,Leave start date cannot be in the past,Invalid,Apply leave with start_date=yesterday,Request rejected with start_date validation error
BR-HR2-002,Leave end date must be on/after start date,Valid,"Apply leave with start_date=2026-05-01, end_date=2026-05-03",Request accepted
BR-HR2-002,Leave end date must be on/after start date,Invalid,"Apply leave with start_date=2026-05-03, end_date=2026-05-01",Request rejected with date range error
BR-HR2-003,Total days must match date range,Valid,"Apply leave with start_date=2026-05-01, end_date=2026-05-03, total_days=3",Request accepted
BR-HR2-003,Total days must match date range,Invalid,"Apply leave with start_date=2026-05-01, end_date=2026-05-03, total_days=2",Request rejected with total_days mismatch error
BR-HR2-004,Leave requests cannot overlap,Valid,Apply leave for 2026-05-10 to 2026-05-12 when no overlaps,Request accepted
BR-HR2-004,Leave requests cannot overlap,Invalid,Apply leave overlapping existing approved leave,Request rejected with overlap error
BR-HR2-005,Leave balance must be sufficient,Valid,Apply leave for 2 days with balance >= 2,Request accepted
BR-HR2-005,Leave balance must be sufficient,Invalid,Apply leave for 10 days with balance < 10,Request rejected with insufficient balance error
BR-HR2-006,Nominee employee must exist,Valid,Apply leave with nominee_employee_id=valid,Request accepted with nominee_status=PENDING
BR-HR2-006,Nominee employee must exist,Invalid,Apply leave with nominee_employee_id=invalid,Request rejected with nominee not found error
BR-HR2-007,Only owner can withdraw leave,Valid,Owner withdraws pending leave,Leave updated to WITHDRAWN
BR-HR2-007,Only owner can withdraw leave,Invalid,Non-owner withdraws leave,Request rejected with 403
BR-HR2-008,Cancellation only before start date,Valid,Request cancellation one day before start,Cancellation request accepted
BR-HR2-008,Cancellation only before start date,Invalid,Request cancellation on start date,Request rejected with cancellation window error
BR-HR2-009,Leave delete only when pending,Valid,Delete pending leave,Leave deleted
BR-HR2-009,Leave delete only when pending,Invalid,Delete approved leave,Request rejected with delete error
BR-HR2-010,Cancellation requires approved leave and no prior request,Valid,Request cancellation for approved leave,Cancel status set to REQUESTED
BR-HR2-010,Cancellation requires approved leave and no prior request,Invalid,Request cancellation for pending leave,Request rejected with approval_status error
BR-HR2-010,Cancellation requires approved leave and no prior request,Invalid,Request cancellation when cancel_status already REQUESTED,Request rejected as already processed
BR-HR2-011,Extension requires approved leave before end date,Valid,Request extension with new_end_date after current end date,Extension status set to REQUESTED
BR-HR2-011,Extension requires approved leave before end date,Invalid,Request extension after end_date,Request rejected with extension window error
BR-HR2-011,Extension requires approved leave before end date,Invalid,Request extension with new_end_date before current end date,Request rejected with date validation error
BR-HR2-012,Extension approval needs balance,Valid,Approve extension with sufficient balance,Extension approved and balance reduced
BR-HR2-012,Extension approval needs balance,Invalid,Approve extension with insufficient balance,Request rejected with insufficient balance error
BR-HR2-013,Document request requires HOD role,Valid,HOD requests document with message,Document request status set to REQUESTED
BR-HR2-013,Document request requires HOD role,Invalid,Non-HOD requests document,Request rejected with 403
BR-HR2-013,Document request requires HOD role,Invalid,HOD requests document without message,Request rejected with message required
BR-HR2-014,Document submit requires owner and request,Valid,Owner submits document after request,Document request status set to SUBMITTED
BR-HR2-014,Document submit requires owner and request,Invalid,Owner submits document without request,Request rejected with no request error
BR-HR2-014,Document submit requires owner and request,Invalid,Non-owner submits document,Request rejected with 403
BR-HR2-015,Nominee decision only by nominee,Valid,Nominee accepts request,Nominee status updated to ACCEPTED
BR-HR2-015,Nominee decision only by nominee,Invalid,Non-nominee responds,Request rejected with 403
BR-HR2-015,Nominee decision only by nominee,Invalid,Nominee sends invalid action,Request rejected with invalid action
BR-HR2-016,Leave decision action must be valid,Valid,Approve leave via decision endpoint,Leave status updated to APPROVED
BR-HR2-016,Leave decision action must be valid,Invalid,Decision action=invalid,Request rejected with invalid decision
BR-HR2-017,Leave balance record must exist,Valid,Apply leave with existing leave balance,Request accepted
BR-HR2-017,Leave balance record must exist,Invalid,Apply leave with no balance record for type,Request rejected with balance not found error
BR-HR2-018,Leave application requires employee profile,Valid,Apply leave as authenticated employee,Request accepted
BR-HR2-018,Leave application requires employee profile,Invalid,Apply leave without employee profile and no employee_id,Request rejected with employee profile not found
BR-HR2-019,LTC withdrawal only when pending,Valid,Owner withdraws pending LTC,LTC updated to WITHDRAWN
