test_id,artifact_type,artifact_id,category,scenario,preconditions,input_action,expected_result,status,message,evidence,steps
BR-HR2-001-I-01,BR,BR-HR2-001,Invalid,,,Apply leave with start_date=yesterday,Request rejected with start_date validation error,Pass,Expected response,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
BR-HR2-001-V-01,BR,BR-HR2-001,Valid,,,Apply leave with start_date=tomorrow,Request accepted,Fail,Unexpected status 400,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
BR-HR2-002-I-01,BR,BR-HR2-002,Invalid,,,"Apply leave with start_date=2026-05-03, end_date=2026-05-01",Request rejected with date range error,Pass,Expected response,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
BR-HR2-002-V-01,BR,BR-HR2-002,Valid,,,"Apply leave with start_date=2026-05-01, end_date=2026-05-03",Request accepted,Fail,Unexpected status 400,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
BR-HR2-003-I-01,BR,BR-HR2-003,Invalid,,,"Apply leave with start_date=2026-05-01, end_date=2026-05-03, total_days=2",Request rejected with total_days mismatch error,Pass,Expected response,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
BR-HR2-003-V-01,BR,BR-HR2-003,Valid,,,"Apply leave with start_date=2026-05-01, end_date=2026-05-03, total_days=3",Request accepted,Fail,Unexpected status 400,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
BR-HR2-004-I-01,BR,BR-HR2-004,Invalid,,,Apply leave overlapping existing approved leave,Request rejected with overlap error,Pass,Expected response,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
BR-HR2-004-V-01,BR,BR-HR2-004,Valid,,,Apply leave for 2026-05-10 to 2026-05-12 when no overlaps,Request accepted,Fail,Unexpected status 400,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
BR-HR2-005-I-01,BR,BR-HR2-005,Invalid,,,Apply leave for 10 days with balance < 10,Request rejected with insufficient balance error,Pass,Expected response,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
BR-HR2-005-V-01,BR,BR-HR2-005,Valid,,,Apply leave for 2 days with balance >= 2,Request accepted,Fail,Unexpected status 400,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
BR-HR2-006-I-01,BR,BR-HR2-006,Invalid,,,Apply leave with nominee_employee_id=invalid,Request rejected with nominee not found error,Pass,Expected response,{'error': 'Invalid action'},[]
BR-HR2-006-V-01,BR,BR-HR2-006,Valid,,,Apply leave with nominee_employee_id=valid,Request accepted with nominee_status=PENDING,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-007-I-01,BR,BR-HR2-007,Invalid,,,Non-owner withdraws leave,Request rejected with 403,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-007-V-01,BR,BR-HR2-007,Valid,,,Owner withdraws pending leave,Leave updated to WITHDRAWN,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-008-I-01,BR,BR-HR2-008,Invalid,,,Request cancellation on start date,Request rejected with cancellation window error,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-008-V-01,BR,BR-HR2-008,Valid,,,Request cancellation one day before start,Cancellation request accepted,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-009-I-01,BR,BR-HR2-009,Invalid,,,Delete approved leave,Request rejected with delete error,Pass,Expected response,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
BR-HR2-009-V-01,BR,BR-HR2-009,Valid,,,Delete pending leave,Leave deleted,Fail,Unexpected status 400,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
BR-HR2-010-I-01,BR,BR-HR2-010,Invalid,,,Request cancellation for pending leave,Request rejected with approval_status error,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-010-I-02,BR,BR-HR2-010,Invalid,,,Request cancellation when cancel_status already REQUESTED,Request rejected as already processed,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-010-V-01,BR,BR-HR2-010,Valid,,,Request cancellation for approved leave,Cancel status set to REQUESTED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-011-I-01,BR,BR-HR2-011,Invalid,,,Request extension after end_date,Request rejected with extension window error,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-011-I-02,BR,BR-HR2-011,Invalid,,,Request extension with new_end_date before current end date,Request rejected with date validation error,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-011-V-01,BR,BR-HR2-011,Valid,,,Request extension with new_end_date after current end date,Extension status set to REQUESTED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-012-I-01,BR,BR-HR2-012,Invalid,,,Approve extension with insufficient balance,Request rejected with insufficient balance error,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-012-V-01,BR,BR-HR2-012,Valid,,,Approve extension with sufficient balance,Extension approved and balance reduced,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-013-I-01,BR,BR-HR2-013,Invalid,,,Non-HOD requests document,Request rejected with 403,Pass,Expected response,{'error': 'Document request message is required.'},[]
BR-HR2-013-I-02,BR,BR-HR2-013,Invalid,,,HOD requests document without message,Request rejected with message required,Pass,Expected response,{'error': 'Document request message is required.'},[]
BR-HR2-013-V-01,BR,BR-HR2-013,Valid,,,HOD requests document with message,Document request status set to REQUESTED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-014-I-01,BR,BR-HR2-014,Invalid,,,Owner submits document without request,Request rejected with no request error,Pass,Expected response,{'error': 'Document request message is required.'},[]
BR-HR2-014-I-02,BR,BR-HR2-014,Invalid,,,Non-owner submits document,Request rejected with 403,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-014-V-01,BR,BR-HR2-014,Valid,,,Owner submits document after request,Document request status set to SUBMITTED,Fail,Unexpected status 403,{'error': 'Not authorized'},[]
BR-HR2-015-I-01,BR,BR-HR2-015,Invalid,,,Non-nominee responds,Request rejected with 403,Pass,Expected response,{'error': 'Invalid action'},[]
BR-HR2-015-I-02,BR,BR-HR2-015,Invalid,,,Nominee sends invalid action,Request rejected with invalid action,Pass,Expected response,{'error': 'Invalid action'},[]
BR-HR2-015-V-01,BR,BR-HR2-015,Valid,,,Nominee accepts request,Nominee status updated to ACCEPTED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-016-I-01,BR,BR-HR2-016,Invalid,,,Decision action=invalid,Request rejected with invalid decision,Pass,Expected response,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
BR-HR2-016-V-01,BR,BR-HR2-016,Valid,,,Approve leave via decision endpoint,Leave status updated to APPROVED,Fail,Unexpected status 400,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
BR-HR2-017-I-01,BR,BR-HR2-017,Invalid,,,Apply leave with no balance record for type,Request rejected with balance not found error,Pass,Expected response,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
BR-HR2-017-V-01,BR,BR-HR2-017,Valid,,,Apply leave with existing leave balance,Request accepted,Fail,Unexpected status 400,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
BR-HR2-018-I-01,BR,BR-HR2-018,Invalid,,,Apply leave without employee profile and no employee_id,Request rejected with employee profile not found,Pass,Expected response,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
BR-HR2-018-V-01,BR,BR-HR2-018,Valid,,,Apply leave as authenticated employee,Request accepted,Fail,Unexpected status 400,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
BR-HR2-019-I-01,BR,BR-HR2-019,Invalid,,,Owner withdraws approved LTC,Request rejected with pending-only error,Fail,Unexpected status 200,"{'id': 1, 'employee_name': 'Rahul Sharma', 'department': 'Computer Science and Engineering', 'designation': 'Assistant Professor', 'ltc_block_year': 2025, 'travel_start_date': '2026-04-25', 'travel_end_date': '2026-04-30', 'destination': 'Delhi', 'purpose_of_travel': 'Family travel', 'family_members': '', 'relationship_details': '', 'travel_mode': 'Train', 'ticket_number': '', 'ticket_cost': None, 'accommodation_cost': None, 'other_expenses': None, 'total_amount_claimed': '22000.00', 'tickets_upload': '', 'bills_upload': '', 'previous_ltc_used': False, 'last_ltc_date': None, 'applied_date': '2026-04-15', 'verified_by_hr': False, 'approval_status': 'WITHDRAWN', 'accountant_status': '', 'remarks': '', 'employee': '1001'}",[]
BR-HR2-019-V-01,BR,BR-HR2-019,Valid,,,Owner withdraws pending LTC,LTC updated to WITHDRAWN,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-020-I-01,BR,BR-HR2-020,Invalid,,,Decision action=invalid,Request rejected with invalid decision,Pass,Expected response,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
BR-HR2-020-V-01,BR,BR-HR2-020,Valid,,,Forward LTC,Approval status set to FORWARDED and accountant_status=PENDING,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-021-I-01,BR,BR-HR2-021,Invalid,,,Owner withdraws approved CPDA advance,Request rejected with pending-only error,Fail,Unexpected status 200,"{'id': 1, 'employee_name': 'Rahul Sharma', 'department': 'Computer Science and Engineering', 'designation': 'Assistant Professor', 'event_name': 'National Conference on AI', 'event_type': 'Conference', 'organized_by': '', 'venue': '', 'start_date': '2026-05-15', 'end_date': '2026-05-17', 'registration_fee': None, 'travel_expense': None, 'accommodation_expense': None, 'other_expenses': None, 'total_amount': '20000.00', 'purpose_of_attending': 'Present paper', 'benefits_to_institution': 'Research exposure', 'invitation_letter': '', 'receipts': '', 'certificates': '', 'applied_date': '2026-04-15', 'verified_by_hr': False, 'approval_status': 'WITHDRAWN', 'accountant_processing_status': '', 'remarks': '', 'employee': '1001'}",[]
BR-HR2-021-V-01,BR,BR-HR2-021,Valid,,,Owner withdraws pending CPDA advance,CPDA updated to WITHDRAWN,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-022-I-01,BR,BR-HR2-022,Invalid,,,Decision action=invalid,Request rejected with invalid decision,Pass,Expected response,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
BR-HR2-022-V-01,BR,BR-HR2-022,Valid,,,Forward CPDA advance to accountant,Status FORWARDED and accountant_processing_status=PENDING,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-022-V-02,BR,BR-HR2-022,Valid,,,Forward CPDA advance to director,Status FORWARDED and accountant_processing_status=DIRECTOR_REVIEW,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-023-I-01,BR,BR-HR2-023,Invalid,,,Non-owner downloads another employee record,Request rejected with 403,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-023-V-01,BR,BR-HR2-023,Valid,,,Owner downloads own leave application,Download succeeds,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
BR-HR2-024-V-01,BR,BR-HR2-024,Valid,,,Reviewer forwards appraisal,Appraisal status set to REVIEWED,Pass,Expected response,"{'id': 1, 'employee_name': 'Rahul Sharma', 'department': 'Computer Science and Engineering', 'designation': 'Assistant Professor', 'appraisal_year': '2025-2026', 'self_summary': 'Completed teaching responsibilities', 'key_responsibilities': 'Teaching and research', 'achievements': 'Published 1 paper', 'challenges_faced': '', 'teaching_performance': '', 'research_work': '', 'publications': '', 'projects_handled': '', 'administrative_contributions': '', 'trainings_attended': '', 'certifications': '', 'workshops': '', 'goals_achieved': 'Completed syllabus', 'future_goals': 'Publish more papers', 'supporting_documents': '', 'reviewer_id': '1001', 'reviewer_comments': '', 'rating': '', 'status': 'APPROVED', 'remarks': '', 'submitted_at': '2026-04-15T19:42:05.361880', 'employee': '1001'}",[]
BR-HR2-024-V-02,BR,BR-HR2-024,Valid,,,Reviewer approves appraisal,Appraisal status set to APPROVED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-001-AL-01,UC,UC-HR2-001,Alternate Path,Request with only department filter,User is authenticated,GET /hr2/api/employees/?department=1,Returns employees in department,Pass,Expected response,[],[]
UC-HR2-001-EX-01,UC,UC-HR2-001,Exception,Unauthorized user tries to list employees,User is not authenticated,GET /hr2/api/employees/,Returns 401 Unauthorized,Pass,Expected response,"{'detail': ErrorDetail(string='Authentication credentials were not provided.', code='not_authenticated')}",[]
UC-HR2-001-HA-01,UC,UC-HR2-001,Happy Path,HR staff lists all employees,User has HR designation or is HR staff,GET /hr2/api/employees/,Returns list of employees,Fail,Unhandled error,"(<class 'ValueError'>, ValueError(""Missing staticfiles manifest entry for '404/css/base.css'""), <traceback object at 0x00000255CBCAD840>)",[]
UC-HR2-001-HA-02,UC,UC-HR2-001,Happy Path,Filter employees by type and department,User is authenticated,GET /hr2/api/employees/?type=Faculty&department=1,Returns employees matching filters,Pass,Expected response,[],[]
UC-HR2-002-AL-01,UC,UC-HR2-002,Alternate Path,HOD fetches employee details,HOD is authenticated,GET /hr2/api/employees/123/,Returns employee details,Fail,Unhandled error,"(<class 'ValueError'>, ValueError(""Missing staticfiles manifest entry for '404/css/base.css'""), <traceback object at 0x00000255E480F480>)",[]
