uc_id,uc_title,test_type,scenario,preconditions,input_action,expected_result
UC-HR2-001,List employees,Happy Path,HR staff lists all employees,User has HR designation or is HR staff,GET /hr2/api/employees/,Returns list of employees
UC-HR2-001,List employees,Happy Path,Filter employees by type and department,User is authenticated,GET /hr2/api/employees/?type=Faculty&department=1,Returns employees matching filters
UC-HR2-001,List employees,Alternate Path,Request with only department filter,User is authenticated,GET /hr2/api/employees/?department=1,Returns employees in department
UC-HR2-001,List employees,Exception,Unauthorized user tries to list employees,User is not authenticated,GET /hr2/api/employees/,Returns 401 Unauthorized
UC-HR2-002,View employee details,Happy Path,Fetch employee details by ID,Employee exists,GET /hr2/api/employees/123/,Returns employee details
UC-HR2-002,View employee details,Alternate Path,HOD fetches employee details,HOD is authenticated,GET /hr2/api/employees/123/,Returns employee details
UC-HR2-002,View employee details,Exception,Employee not found,Employee does not exist,GET /hr2/api/employees/999999/,Returns 404 Not Found
UC-HR2-003,Update employee details,Happy Path,Update phone number,Employee exists,PUT /hr2/api/employees/123/ with phone_number=9876543210,Returns updated employee details
UC-HR2-003,Update employee details,Alternate Path,Update employee address,Employee exists,PUT /hr2/api/employees/123/ with address=Updated,Returns updated employee details
UC-HR2-003,Update employee details,Exception,Invalid data,Employee exists,PUT /hr2/api/employees/123/ with phone_number=invalid,Returns 400 validation error
UC-HR2-004,Apply for leave,Happy Path,Apply for casual leave with valid dates,Leave balance is sufficient,"POST /hr2/api/leave-applications/ with leave_type=CL, start_date=future, end_date=future+2, total_days=3",Leave application created with approval_status=PENDING or FORWARDED
UC-HR2-004,Apply for leave,Alternate Path,Nominate substitute during leave,Nominee employee exists,POST /hr2/api/leave-applications/ with nominee_employee_id=456,Leave created with nominee_status=PENDING
UC-HR2-004,Apply for leave,Exception,Start date in the past,Employee is authenticated,POST /hr2/api/leave-applications/ with start_date=yesterday,Returns 400 start_date validation error
UC-HR2-005,View leave applications,Happy Path,Employee views own leave applications,Employee is authenticated,GET /hr2/api/leave-applications/,Returns only employee's leave applications
UC-HR2-005,View leave applications,Happy Path,Director views forwarded applications,User has Director designation,GET /hr2/api/leave-applications/,Returns forwarded and requested decisions
UC-HR2-005,View leave applications,Alternate Path,HOD views departmental leave applications,User has HOD designation,GET /hr2/api/leave-applications/,Returns department leave applications
UC-HR2-005,View leave applications,Exception,Unauthorized user tries to list leave applications,User is not authenticated,GET /hr2/api/leave-applications/,Returns 401 Unauthorized
UC-HR2-006,Withdraw leave application,Happy Path,Employee withdraws own pending leave,Leave approval_status is PENDING,POST /hr2/api/leave-applications/10/withdraw/,Leave updated to approval_status=WITHDRAWN
UC-HR2-006,Withdraw leave application,Alternate Path,Registrar withdraws forwarded leave,Leave approval_status is FORWARDED,POST /hr2/api/leave-applications/10/withdraw/,Leave updated to approval_status=REJECTED
UC-HR2-006,Withdraw leave application,Exception,Withdraw non-pending leave,Leave approval_status is APPROVED,POST /hr2/api/leave-applications/10/withdraw/,Returns 400 with withdrawal error
UC-HR2-007,Request leave cancellation,Happy Path,Submit cancellation request before start date,Today is before leave start date,POST /hr2/api/leave-applications/10/cancel-request/ with reason=change of plan,Cancel status set to REQUESTED
UC-HR2-007,Request leave cancellation,Alternate Path,Submit cancellation request with reason,Approved leave exists,POST /hr2/api/leave-applications/10/cancel-request/ with reason=medical,Cancel status set to REQUESTED
UC-HR2-007,Request leave cancellation,Exception,Cancellation after start date,Today is on or after start date,POST /hr2/api/leave-applications/10/cancel-request/,Returns 400 cancellation window error
UC-HR2-008,Request leave extension,Happy Path,Request extension with new end date,Extension dates are valid,POST /hr2/api/leave-applications/10/extension-request/ with new_end_date=future+2,Extension status set to REQUESTED
UC-HR2-008,Request leave extension,Alternate Path,Request extension with reason,Extension dates are valid,POST /hr2/api/leave-applications/10/extension-request/ with reason=medical,Extension status set to REQUESTED
UC-HR2-008,Request leave extension,Exception,Extension with invalid date,New end date before current end date,POST /hr2/api/leave-applications/10/extension-request/ with new_end_date=earlier,Returns 400 validation error
UC-HR2-009,View leave balance,Happy Path,Employee views own leave balance,Employee is authenticated,GET /hr2/api/leave-balance/,Returns leave balance for the employee
UC-HR2-009,View leave balance,Happy Path,HR views leave balance for another employee,User has HR designation,GET /hr2/api/leave-balance/123/,Returns leave balance for employee 123
UC-HR2-009,View leave balance,Alternate Path,Employee views balance with no records,Employee has no balance entries,GET /hr2/api/leave-balance/,Returns empty balance list
UC-HR2-009,View leave balance,Exception,Unauthorized user tries to view leave balance,User is not authenticated,GET /hr2/api/leave-balance/,Returns 401 Unauthorized
UC-HR2-010,Download leave application,Happy Path,Download approved leave application,Leave exists and belongs to employee,GET /hr2/api/leave-applications/10/download/,Returns text file attachment with leave details
UC-HR2-010,Download leave application,Alternate Path,Download pending leave application,Leave is pending and belongs to employee,GET /hr2/api/leave-applications/10/download/,Returns text file attachment with leave details
UC-HR2-010,Download leave application,Exception,Access another employee's leave,Leave does not belong to requester,GET /hr2/api/leave-applications/999/download/,Returns 403 Not authorized
UC-HR2-011,Submit LTC application,Happy Path,Submit LTC claim,Required fields provided,POST /hr2/api/ltc/ with required LTC fields,LTC application created with approval_status=PENDING
UC-HR2-011,Submit LTC application,Alternate Path,Submit LTC claim with optional fields,Required fields provided,POST /hr2/api/ltc/ with optional fields,LTC application created with approval_status=PENDING
UC-HR2-011,Submit LTC application,Exception,Missing required fields,Employee is authenticated,POST /hr2/api/ltc/ with incomplete payload,Returns 400 validation errors
UC-HR2-012,Submit CPDA advance,Happy Path,Submit CPDA advance,Required fields provided,POST /hr2/api/cpda-advances/ with required fields,CPDA advance created with approval_status=PENDING
UC-HR2-012,Submit CPDA advance,Alternate Path,Submit CPDA advance with optional expenses,Required fields provided,POST /hr2/api/cpda-advances/ with optional fields,CPDA advance created with approval_status=PENDING
UC-HR2-012,Submit CPDA advance,Exception,Invalid amount,Employee is authenticated,POST /hr2/api/cpda-advances/ with amountRequired=invalid,Returns 400 validation errors
UC-HR2-013,Submit appraisal form,Happy Path,Submit appraisal form,Required fields provided,POST /hr2/api/appraisal-forms/ with required fields,Appraisal form created with status=SUBMITTED
UC-HR2-013,Submit appraisal form,Alternate Path,Submit appraisal form with optional fields,Required fields provided,POST /hr2/api/appraisal-forms/ with optional fields,Appraisal form created with status=SUBMITTED
UC-HR2-013,Submit appraisal form,Exception,Missing required fields,Employee is authenticated,POST /hr2/api/appraisal-forms/ with incomplete payload,Returns 400 validation errors
UC-HR2-014,View leave application details,Happy Path,Fetch leave application by ID,Leave application exists,GET /hr2/api/leave-applications/10/,Returns leave application
UC-HR2-014,View leave application details,Alternate Path,HR staff fetches leave application by ID,HR staff is authenticated,GET /hr2/api/leave-applications/10/,Returns leave application
UC-HR2-014,View leave application details,Exception,Leave application not found,Leave application does not exist,GET /hr2/api/leave-applications/999/,Returns 404 Not Found
UC-HR2-015,Update leave application,Happy Path,Update leave reason,Leave belongs to employee,PUT /hr2/api/leave-applications/10/ with reason=updated,Leave application updated
UC-HR2-015,Update leave application,Alternate Path,Update leave handover notes,Leave belongs to employee,PUT /hr2/api/leave-applications/10/ with handover_notes=updated,Leave application updated
UC-HR2-015,Update leave application,Exception,Update another employee's leave,Leave belongs to another employee,PUT /hr2/api/leave-applications/10/,Returns 403 Not authorized
UC-HR2-016,Delete leave application,Happy Path,Delete pending leave,Leave approval_status is PENDING,DELETE /hr2/api/leave-applications/10/,Leave application deleted
UC-HR2-016,Delete leave application,Alternate Path,Delete pending leave without attachments,Leave approval_status is PENDING,DELETE /hr2/api/leave-applications/10/,Leave application deleted
UC-HR2-016,Delete leave application,Exception,Delete non-pending leave,Leave approval_status is APPROVED,DELETE /hr2/api/leave-applications/10/,Returns 400 with delete error
