wf_id,wf_title,test_type,scenario,expected_final_state
WF-HR2-001,Leave application approval flow,End-to-End,Employee applies and leave is approved,"approval_status=APPROVED, leave balance reduced"
WF-HR2-001,Leave application approval flow,End-to-End,Employee applies and leave is forwarded then approved,"approval_status=APPROVED, current_approver_role=Director"
WF-HR2-001,Leave application approval flow,Negative,Employee applies and leave is rejected,"approval_status=REJECTED, leave balance unchanged"
WF-HR2-002,Leave withdrawal flow,End-to-End,Employee withdraws pending leave,approval_status=WITHDRAWN
WF-HR2-002,Leave withdrawal flow,Negative,Employee tries to withdraw approved leave,Request rejected with withdrawal error
WF-HR2-003,Leave cancellation flow,End-to-End,Cancellation approved,"cancel_status=APPROVED, approval_status=CANCELLED, leave balance restored"
WF-HR2-003,Leave cancellation flow,Negative,Cancellation requested after start date,Request rejected with cancellation window error
WF-HR2-004,Leave extension flow,End-to-End,Extension approved with sufficient balance,"extension_status=APPROVED, end_date updated, balance reduced"
WF-HR2-004,Leave extension flow,Negative,Extension approved with insufficient balance,Request rejected with insufficient balance error
WF-HR2-005,Nominee response flow,End-to-End,Nominee accepts,nominee_status=ACCEPTED
WF-HR2-005,Nominee response flow,Negative,Non-nominee responds,Request rejected with 403
WF-HR2-006,Document request flow,End-to-End,"HOD requests, employee submits",document_request_status=SUBMITTED
WF-HR2-006,Document request flow,Negative,Employee submits without request,Request rejected with no request error
WF-HR2-007,LTC approval flow,End-to-End,LTC forwarded and approved,"approval_status=APPROVED, accountant_status=APPROVED"
WF-HR2-007,LTC approval flow,Negative,LTC rejected,approval_status=REJECTED
WF-HR2-008,CPDA advance approval flow,End-to-End,HR forwards to accountant and approves,"approval_status=APPROVED, accountant_processing_status=APPROVED"
WF-HR2-008,CPDA advance approval flow,End-to-End,Forwarded to director then approved,"accountant_processing_status=DIRECTOR_APPROVED, approval_status=FORWARDED"
WF-HR2-008,CPDA advance approval flow,Negative,CPDA advance rejected,approval_status=REJECTED
WF-HR2-009,CPDA reimbursement decision flow,End-to-End,CPDA reimbursement approved,approval_status=APPROVED
WF-HR2-009,CPDA reimbursement decision flow,Negative,CPDA reimbursement rejected,approval_status=REJECTED
WF-HR2-010,Appraisal form review flow,End-to-End,HOD forwards to director,status=REVIEWED
WF-HR2-010,Appraisal form review flow,End-to-End,Director approves,status=APPROVED
