Test ID,Source Type,Source ID,Expected Result,Actual Result,Status,Evidence,Tester
BR-001-I-01,BR,BR-001,Authentication & RBAC rejects invalid/unauthorized input,HTTP 401,Pass,GET /fetch-designations/,Tester
BR-001-V-01,BR,BR-001,Authentication & RBAC is enforced for valid input,HTTP 200,Pass,GET /fetch-designations/,Tester
BR-002-I-01,BR,BR-002,Request Initialization rejects invalid/unauthorized input,HTTP 400,Pass,POST /create-request/,Tester
BR-002-V-01,BR,BR-002,Request Initialization is enforced for valid input,HTTP 201,Pass,POST /create-request/,Tester
BR-003-I-01,BR,BR-003,Mandatory Fields rejects invalid/unauthorized input,HTTP 400,Pass,POST /create-request/,Tester
BR-003-V-01,BR,BR-003,Mandatory Fields is enforced for valid input,HTTP 201,Pass,POST /create-request/,Tester
BR-004-I-01,BR,BR-004,Creator Tracking rejects invalid/unauthorized input,HTTP 400,Pass,POST /create-request/,Tester
BR-004-V-01,BR,BR-004,Creator Tracking is enforced for valid input,HTTP 201,Pass,POST /create-request/,Tester
BR-005-I-01,BR,BR-005,Inbox Access Control rejects invalid/unauthorized input,HTTP 401,Pass,GET /created-requests/,Tester
BR-005-V-01,BR,BR-005,Inbox Access Control is enforced for valid input,HTTP 200,Pass,GET /created-requests/,Tester
BR-006-I-01,BR,BR-006,Dean Processing Logic rejects invalid/unauthorized input,HTTP 400,Pass,POST /handle-dean-process-request/,Tester
BR-006-V-01,BR,BR-006,Dean Processing Logic is enforced for valid input,HTTP 400,Pass,POST /handle-dean-process-request/,Tester
BR-007-I-01,BR,BR-007,Admin Approval Gate rejects invalid/unauthorized input,HTTP 400,Pass,POST /handle-admin-approval/,Tester
BR-007-V-01,BR,BR-007,Admin Approval Gate is enforced for valid input,HTTP 400,Pass,POST /handle-admin-approval/,Tester
BR-008-I-01,BR,BR-008,Active Proposal Rule rejects invalid/unauthorized input,HTTP 400,Pass,GET /get-proposals/,Tester
BR-008-V-01,BR,BR-008,Active Proposal Rule is enforced for valid input,HTTP 200,Pass,GET /get-proposals/,Tester
BR-009-I-01,BR,BR-009,Budget Calculation rejects invalid/unauthorized input,HTTP 403,Pass,POST /create-proposal/,Tester
BR-009-V-01,BR,BR-009,Budget Calculation is enforced for valid input,HTTP 403,Pass,POST /create-proposal/,Tester
BR-010-I-01,BR,BR-010,Director Approval rejects invalid/unauthorized input,HTTP 400,Pass,POST /handle-director-approval/,Tester
BR-010-V-01,BR,BR-010,Director Approval is enforced for valid input,HTTP 400,Pass,POST /handle-director-approval/,Tester
BR-011-I-01,BR,BR-011,Work Order Logic rejects invalid/unauthorized input,HTTP 400,Pass,POST /issue-work-order/,Tester
BR-011-V-01,BR,BR-011,Work Order Logic is enforced for valid input,HTTP 400,Pass,POST /issue-work-order/,Tester
BR-012-I-01,BR,BR-012,Vendor Association rejects invalid/unauthorized input,HTTP 400,Pass,POST /add-vendor/,Tester
BR-012-V-01,BR,BR-012,Vendor Association is enforced for valid input,HTTP 400,Pass,POST /add-vendor/,Tester
BR-013-I-01,BR,BR-013,Work Completion rejects invalid/unauthorized input,HTTP 403,Pass,PATCH /work-completed/,Tester
BR-013-V-01,BR,BR-013,Work Completion is enforced for valid input,HTTP 403,Pass,PATCH /work-completed/,Tester
BR-014-I-01,BR,BR-014,File Tracking & Notif rejects invalid/unauthorized input,HTTP 400,Pass,POST /forward-request/,Tester
BR-014-V-01,BR,BR-014,File Tracking & Notif is enforced for valid input,HTTP 200,Pass,POST /forward-request/,Tester
BR-015-I-01,BR,BR-015,Bill Processing rejects invalid/unauthorized input,HTTP 400,Pass,POST /handle-process-bills/,Tester
BR-015-V-01,BR,BR-015,Bill Processing is enforced for valid input,HTTP 400,Pass,POST /handle-process-bills/,Tester
BR-016-I-01,BR,BR-016,Audit Mandatory rejects invalid/unauthorized input,HTTP 400,Pass,POST /audit-document/,Tester
BR-016-V-01,BR,BR-016,Audit Mandatory is enforced for valid input,HTTP 400,Pass,POST /audit-document/,Tester
BR-017-I-01,BR,BR-017,Final Settlement rejects invalid/unauthorized input,HTTP 400,Pass,POST /handle-settle-bill-request/,Tester
