Test ID,Source Type,Source ID,Expected Result,Actual Result,Status,Evidence,Tester
UC-NT-01-AP-01,UC,UC-NT-01,201 Created; event stored with priority=critical,201 Created received; priority persisted correctly,Pass,default_priority=critical,Claude_Opus_4.6
UC-NT-01-EX-01,UC,UC-NT-01,400 Bad Request with module error,"400 received; body={'error': {'module': [ErrorDetail(string='""NonExistentModule"" is not a valid choice.', code='invalid_choice')]}}",Pass,Validation at serializer level blocked bad module,Claude_Opus_4.6
UC-NT-01-HP-01,UC,UC-NT-01,201 Created; event_id + is_active=true returned,201 Created received; event_type stored with UUID,Pass,event_id=e43bab82-9b76-4965-9a3a-3c1925b055c3,Claude_Opus_4.6
UC-NT-02-AP-01,UC,UC-NT-02,201 Created; url kwarg in notify.send matches,201 received; url forwarded correctly,Pass,notify.send kwargs.url=/academic/timetable,Claude_Opus_4.6
UC-NT-02-EX-01,UC,UC-NT-02,404 Not Found; no notification dispatched,"404 received; body={'error': ""No active event type found with event_id '00000000-0000-0000-0000-000000000000'.""}",Pass,Service raised NotificationNotFound,Claude_Opus_4.6
UC-NT-02-HP-01,UC,UC-NT-02,201 Created; notify.send called once,201 received; service dispatched notification,Pass,notify.send invoked; recipient=nam_student,Claude_Opus_4.6
UC-NT-03-AP-01,UC,UC-NT-03,201 Created; audience scoped to the designation,201 received; announcement stored,Pass,audience_type=group routed through _resolve_audience(),Claude_Opus_4.6
UC-NT-03-EX-01,UC,UC-NT-03,400 Bad Request; error details,"400 received; body={'error': {'audience_type': [ErrorDetail(string='""mars"" is not a valid choice.', code='invalid_choice')]}}",Pass,Serializer rejected invalid AudienceType,Claude_Opus_4.6
UC-NT-03-HP-01,UC,UC-NT-03,201 Created; announcement stored; fan-out performed,201 received; fan-out count=3,Pass,Announcement record + notify.send invocations,Claude_Opus_4.6
UC-NT-04-AP-01,UC,UC-NT-04,200 OK; unread flag cleared in DB,200 OK; note.unread=False after refresh,Pass,notification_id=1,Claude_Opus_4.6
UC-NT-04-EX-01,UC,UC-NT-04,401/403 denied,Got 403,Pass,DRF IsAuthenticated returned 401/403,Claude_Opus_4.6
UC-NT-04-HP-01,UC,UC-NT-04,200 OK; notifications + pagination metadata,200 OK; pagination block returned,Pass,"pagination={'page': 1, 'page_size': 10, 'total': 0, 'total_pages': 0}",Claude_Opus_4.6
BR-NT-01-I-01,BR,BR-NT-01,400 Bad Request,"400 received; body={'error': {'module': [ErrorDetail(string='""RogueModule"" is not a valid choice.', code='invalid_choice')]}}",Pass,Central store protected from unlisted modules,Claude_Opus_4.6
BR-NT-01-V-01,BR,BR-NT-01,201; notify.send invoked once (central store),201 received; single notify.send call,Pass,No parallel module-owned store written,Claude_Opus_4.6
