Test_ID,Scenario,Input/Action,Expected Result,Actual Result,Status,Evidence,Tester,Timestamp
BR-PMS-001-I-01,Submit application missing required field,,400; Missing required field,OK,Pass,,Tester,2026-04-07 16:48:44
BR-PMS-001-V-01,Submit application with complete payload,POST /patentsystem/applicant/applications/submit/,201; Application created,OK,Pass,,Tester,2026-04-07 16:48:44
BR-PMS-002-I-01,Unauthenticated user submits,,401,OK,Pass,,Tester,2026-04-07 16:48:44
BR-PMS-002-V-01,Authenticated applicant submits,,201,OK,Pass,,Tester,2026-04-07 16:48:44
BR-PMS-003-I-01,Assertion failed,,,Assertion failed,Fail,"Traceback (most recent call last):
  File ""C:\Users\tanay\OneDrive\Desktop\Fusion1\Fusioncode\Fusion\FusionIIIT\applications\patent_system\tests\base.py"", line 202, in _callTestMethod
    method()
  File ""C:\Users\tanay\OneDrive\Desktop\Fusion1\Fusioncode\Fusion\FusionIIIT\applications\patent_system\tests\test_business_rules.py"", line 148, in test_invalid_director_inventor_conflict_blocked
    self._consent_all(app)
  File ""C:\Users\tanay\OneDrive\Desktop\Fusion1\Fusioncode\Fusion\FusionIIIT\applications\patent_system\tests\test_business_rules.py"", line 37, in _consent_all
    self.api_post(self.API_PREFIX + f""applicant/applications/{app.id}/consent/"", {}, expected_status=200)
  File ""C:\Users\tanay\OneDrive\Desktop\Fusion1\Fusioncode\Fusion\FusionIIIT\applications\patent_system\tests\base.py"", line 310, in api_post
    self.assertEqual(resp.status_code, expected_status, msg=getattr(resp, ""content"", b"""")[:500])
  File ""C:\Users\tanay\OneDrive\Desktop\Fusion1\lib\unittest\case.py"", line 912, in assertEqual
    assertion_func(first, second, msg=msg)
  File ""C:\Users\tanay\OneDrive\Desktop\Fusion1\lib\unittest\case.py"", line 905, in _baseAssertEqual
    raise self.failureException(msg)
AssertionError: 400 != 200 : b'{""error"": ""User is not a registered applicant.""}'
",Tester,2026-04-07 16:48:44
BR-PMS-003-V-01,Completed,,,OK,Pass,,Tester,2026-04-07 16:48:44
BR-PMS-004-I-01,Completed,,,OK,Pass,,Tester,2026-04-07 16:48:44
BR-PMS-004-V-01,Completed,,,OK,Pass,,Tester,2026-04-07 16:48:44
BR-PMS-005-I-01,Completed,,,OK,Pass,,Tester,2026-04-07 16:48:44
BR-PMS-005-V-01,Completed,,,OK,Pass,,Tester,2026-04-07 16:48:44
BR-PMS-006-I-01,Completed,,,OK,Pass,,Tester,2026-04-07 16:48:44
BR-PMS-006-V-01,Completed,,,OK,Pass,,Tester,2026-04-07 16:48:44
