UC_ID,Title,Category,Scenario,Preconditions,Input/Action,Expected Result
PMS-UC-001,Submit Patent Application,Happy Path,Applicant submits a complete application with valid documents,Applicant is logged in and authorized,"POST /patent/application with title, abstract, description, claims, inventors, uploaded_documents",PatentApplication created with status=Submitted; confirmation email sent; appears on applicant dashboard
PMS-UC-001,Submit Patent Application,Alternate Path,Applicant saves an incomplete application as draft,Applicant is logged in,"POST /patent/application with partial fields, action=save_draft",Application saved as draft; no notification sent to PCC_ADMIN
PMS-UC-001,Submit Patent Application,Exception,Unauthorized user attempts to submit,User is logged in without 'Applicant' role,POST /patent/application,Request rejected with authorization error; submission blocked
PMS-UC-001,Submit Patent Application,Exception,Applicant submits incomplete application,Applicant is logged in,POST /patent/application with missing required fields,System highlights missing fields; application not submitted; returns to form
PMS-UC-001,Submit Patent Application,Exception,Document validation fails during upload,Applicant is logged in,POST /patent/application/documents with invalid file format,Error displayed for invalid document; retry upload prompted
PMS-UC-002,Assign Application to Director,Happy Path,System auto-assigns application to Director based on expertise match,Application status is Submitted; eligible Directors are available,PATCH /patent/application/{id}/assign with director_selection=auto,Application status updated to Under Review; Director notified; review timeline initiated
PMS-UC-002,Assign Application to Director,Alternate Path,PCC_ADMIN manually overrides auto-assignment,Application is Submitted; PCC_ADMIN is logged in,PATCH /patent/application/{id}/assign with director_id={manual_id},Application assigned to selected Director; status updated; Director notified
PMS-UC-002,Assign Application to Director,Exception,No eligible Director is available,Application is Submitted; no Director with matching expertise has capacity,PATCH /patent/application/{id}/assign with director_selection=auto,Assignment fails; retry scheduled; application remains Submitted
PMS-UC-002,Assign Application to Director,Exception,Assignment conflict detected,Director already at max workload,PATCH /patent/application/{id}/assign with director_id={overloaded_id},Conflict flagged; manual override required; assignment not saved
PMS-UC-003,Review Patent Application,Happy Path,Director approves a complete and valid application,Application is Under Review and assigned to Director,"POST /patent/application/{id}/review with decision=Approved, feedback={comments}",Application status updated to Approved; applicant notified; audit log updated
PMS-UC-003,Review Patent Application,Alternate Path,Director requests revision from applicant,Application is Under Review,"POST /patent/application/{id}/review with decision=Needs Revision, feedback={detailed_comments}",Application status changed to Needs Revision; applicant notified with feedback
PMS-UC-003,Review Patent Application,Alternate Path,Director defers the review,Application is Under Review,"POST /patent/application/{id}/review with action=defer, note={reason}",Deferral note added; timeline extended; application remains Under Review
PMS-UC-003,Review Patent Application,Exception,Review timeline is violated,Application has exceeded review deadline,GET /patent/application/{id}/review_status,Escalation logged; timeline violation recorded; PCC_ADMIN notified
PMS-UC-004,Revise and Resubmit Application,Happy Path,Applicant addresses all feedback and resubmits within 60 days,Application is in Needs Revision status; within 60-day resubmission window,"PUT /patent/application/{id}/revise with updated_fields, updated_documents",Application status changed to Resubmitted; new review cycle triggered; stakeholders notified
PMS-UC-004,Revise and Resubmit Application,Alternate Path,Applicant partially updates and saves before final resubmission,Application is in Needs Revision; within allowed window,PUT /patent/application/{id}/revise with action=save_draft,Draft revision saved; version history maintained; no status change
PMS-UC-004,Revise and Resubmit Application,Exception,Applicant attempts to resubmit after the 60-day window has expired,Application is in Needs Revision; 60-day deadline has passed,PUT /patent/application/{id}/revise,Submission rejected with date/deadline error; status changed to Expired; applicant notified
PMS-UC-004,Revise and Resubmit Application,Exception,Revised application does not address the feedback,Application is in Needs Revision,PUT /patent/application/{id}/revise with unaddressed feedback items,System rejects revision; applicant prompted to make further edits
PMS-UC-005,Track Application Status,Happy Path,Applicant views current status of their application,Applicant is logged in; application exists in the system,GET /patent/application/{id}/status,"Current status, history timeline, and pending actions displayed"
PMS-UC-005,Track Application Status,Alternate Path,PCC_ADMIN views status of all applications in a batch,PCC_ADMIN is logged in,GET /patent/applications?filter=all&sort=status,Filtered and sorted list of applications with statuses displayed
PMS-UC-005,Track Application Status,Exception,Applicant attempts to view another applicant's application,Applicant is logged in,GET /patent/application/{other_id}/status,Access denied with authorization error
PMS-UC-006,Assign Attorney,Happy Path,PCC_ADMIN assigns available attorney to application,Application requires legal review; attorney is available,PATCH /patent/application/{id}/assign_attorney with attorney_id={id},Attorney assigned; application updated; attorney notified
PMS-UC-006,Assign Attorney,Exception,No attorney is available for assignment,All attorneys are at capacity,PATCH /patent/application/{id}/assign_attorney with attorney_selection=auto,Assignment fails; PCC_ADMIN alerted to manually resolve
PMS-UC-007,Assess Application Patentability (Legal Assessment),Happy Path,Attorney completes legal assessment and marks application as patentable,Attorney is assigned and application is accessible,"POST /patent/application/{id}/legal_assessment with result=Patentable, notes={details}",Legal assessment recorded; application progresses to filing stage
PMS-UC-007,Assess Application Patentability (Legal Assessment),Exception,Attorney finds significant legal conflict; application is not patentable,Attorney is assigned,"POST /patent/application/{id}/legal_assessment with result=Not Patentable, notes={reason}",Application flagged; Director and applicant notified; further action required
PMS-UC-008,Manage Budgets and Financial Approval,Happy Path,PCC_ADMIN approves budget within threshold,Budget request submitted; amount is within PCC_ADMIN approval limit,"POST /patent/application/{id}/budget_approval with amount={value}, approved_by=PCC_ADMIN",Budget approved; financial tracking initiated; stakeholders notified
PMS-UC-008,Manage Budgets and Financial Approval,Alternate Path,Budget exceeds PCC_ADMIN threshold; escalated to Director,Budget request submitted; amount exceeds PCC_ADMIN authority,POST /patent/application/{id}/budget_approval with amount={high_value},Request escalated to Director for approval
PMS-UC-008,Manage Budgets and Financial Approval,Exception,Budget request denied by Director,Escalated budget request is under Director review,POST /patent/application/{id}/budget_approval with decision=Denied,Budget denied; applicant and PCC_ADMIN notified; application on hold
PMS-UC-009,File with Patent Office / Log Official Filing,Happy Path,Attorney files application with patent office and logs confirmation,All approvals in place,"POST /patent/application/{id}/official_filing with filing_date, office_reference_number",Filing logged; application status updated to Filed; deadline tracking initiated
PMS-UC-009,File with Patent Office / Log Official Filing,Exception,Patent office rejects filing due to format error,Application submitted to patent office,POST /patent/application/{id}/official_filing with malformed documents,Filing error logged; attorney notified to correct and refile
PMS-UC-010,Track Application Progress and Notifications,Happy Path,System sends status-change notification to applicant automatically,Application status changes to a new stage,SYSTEM_EVENT: application.status_changed with new_status={value},Notification dispatched to applicant and relevant parties; event logged in audit trail
PMS-UC-010,Track Application Progress and Notifications,Exception,Notification delivery fails due to invalid email,Status change event triggered,SYSTEM_EVENT: application.status_changed with invalid email on record,Delivery failure logged; PCC_ADMIN alerted to update contact details
PMS-UC-011,Respond to Office Actions / Amend and Resubmit,Happy Path,Attorney submits timely response to Office Action,Office Action received; within response deadline,"POST /patent/application/{id}/office_action_response with response_document, amendments",Response filed; application status updated; deadline extended or closed
PMS-UC-011,Respond to Office Actions / Amend and Resubmit,Exception,Response deadline passes without submission,Office Action response deadline exceeded,SYSTEM_EVENT: office_action.deadline_passed,Application flagged as at-risk; escalation notification sent to PCC_ADMIN and Director
PMS-UC-012,Track and Manage Deadlines,Happy Path,System sends deadline reminder 7 days before due date,Deadline is approaching,SYSTEM_EVENT: deadline.approaching with days_remaining=7,Reminder notification sent to responsible party; logged in audit trail
PMS-UC-012,Track and Manage Deadlines,Exception,Deadline is missed; escalation triggered,Deadline has passed without action,SYSTEM_EVENT: deadline.missed,Escalation created; PCC_ADMIN and Director notified; application flagged
PMS-UC-013,Manage Maintenance Fees and Renewals,Happy Path,PCC_ADMIN processes maintenance fee payment on time,Maintenance fee is due; budget available,"POST /patent/{id}/maintenance_fee with payment_amount, payment_date",Payment recorded; patent renewal confirmed; next deadline scheduled
PMS-UC-013,Manage Maintenance Fees and Renewals,Exception,Maintenance fee not paid before deadline,Fee due date has passed,SYSTEM_EVENT: maintenance_fee.overdue,Patent flagged for lapse; escalation notification sent; grace period window activated
PMS-UC-014,Withdraw Patent Application,Happy Path,Applicant withdraws application before review begins,Application status is Submitted or Draft,DELETE /patent/application/{id} with reason={withdrawal_reason},Application status changed to Withdrawn; record locked; stakeholders notified
PMS-UC-014,Withdraw Patent Application,Exception,Applicant attempts to withdraw an already-approved application,Application status is Approved or Filed,DELETE /patent/application/{id},Withdrawal rejected with status error; PCC_ADMIN must authorize any late-stage withdrawal
PMS-UC-015,Generate Reports and Analytics Dashboards,Happy Path,PCC_ADMIN generates a monthly application status report,PCC_ADMIN is logged in,GET /reports/applications?period=monthly&format=pdf,PDF report generated with application counts by status; download link provided
PMS-UC-015,Generate Reports and Analytics Dashboards,Alternate Path,Director views live analytics dashboard,Director is logged in,GET /dashboard/director,"Interactive dashboard displayed with current pipeline, pending reviews, and deadlines"
PMS-UC-015,Generate Reports and Analytics Dashboards,Exception,Report generation fails due to data query timeout,Large dataset being queried,GET /reports/applications?period=annual,Timeout error returned; user advised to narrow filter or retry
PMS-UC-016,Manage Co-Inventors and Inventor Agreements,Happy Path,Applicant adds co-inventor and system sends agreement for e-signature,Application is in Draft; co-inventor email is valid,"POST /patent/application/{id}/inventors with co_inventor_email, contribution_percentage",Co-inventor added; agreement email dispatched; application cannot be submitted until agreement is signed
PMS-UC-016,Manage Co-Inventors and Inventor Agreements,Exception,Co-inventor does not sign agreement before submission deadline,Application ready for submission; co-inventor agreement pending,POST /patent/application/{id}/submit,Submission blocked with unsigned agreement error; reminder sent to co-inventor
PMS-UC-017,Patent Licensing / Tech Transfer Request,Happy Path,Applicant submits licensing request; committee approves and agreement is finalized,Patent is Granted; licensing policy exists,"POST /patent/{id}/licensing_request with proposed_terms, external_party_details",License record created; IP and financial systems updated; stakeholders notified
PMS-UC-017,Patent Licensing / Tech Transfer Request,Alternate Path,Negotiation involves confidential terms; redacted record created,Licensing negotiation in progress,POST /patent/{id}/licensing_request with confidential=true,Redacted record stored; accessible only to authorized roles
PMS-UC-017,Patent Licensing / Tech Transfer Request,Exception,Negotiation fails; request archived,Licensing request submitted; negotiation rounds exhausted,PATCH /patent/{id}/licensing_request/{req_id} with status=Failed,Request archived; retry option available; no financial updates made
PMS-UC-018,Appeal Against Rejection,Happy Path,Applicant files appeal within time limit; Director upholds and remands for amendment,Application is Rejected; appeal window is open,"POST /patent/application/{id}/appeal with grounds={justification}, supporting_documents",Appeal logged; Director reviews; decision to remand routes application to attorney
PMS-UC-018,Appeal Against Rejection,Alternate Path,Director modifies the original decision upon appeal,Appeal is under review by Director,POST /patent/application/{id}/appeal/{appeal_id}/decision with outcome=Modified,Application status updated per modified decision; applicant notified
PMS-UC-018,Appeal Against Rejection,Exception,Appeal submitted after the appeal period has expired,Rejection is recorded; appeal window has closed,POST /patent/application/{id}/appeal,Appeal rejected with time-expiry error; process closed
PMS-UC-019,Search Prior Art,Happy Path,Applicant searches prior art and attaches relevant references to the application,Application is in Draft or Under Review; database is accessible,GET /prior_art/search?keywords={terms}&classifications={cls}&date_range={range},Ranked search results returned; selected references attached to application; session logged
PMS-UC-019,Search Prior Art,Alternate Path,No results found; system suggests keyword refinements,Search performed with narrow or niche keywords,GET /prior_art/search?keywords={narrow_terms},Empty results with keyword expansion suggestions displayed; user can refine and retry
PMS-UC-019,Search Prior Art,Exception,Database query fails due to external service unavailability,Search initiated; external patent database is down,GET /prior_art/search?keywords={terms},Error message displayed; session ends gracefully; retry option shown
PMS-UC-020,Manage Document Versions,Happy Path,Applicant uploads a new version of the patent abstract; history maintained,Application is active; applicant has edit access,POST /patent/application/{id}/documents/{doc_id}/versions with new_file,New version saved; previous version archived; version history updated; stakeholders notified
PMS-UC-020,Manage Document Versions,Alternate Path,User views version history and compares two versions,At least two document versions exist,"GET /patent/application/{id}/documents/{doc_id}/versions?compare=v1,v2",Version comparison view displayed with tracked changes highlighted
PMS-UC-020,Manage Document Versions,Exception,Uploaded document fails virus scan,New version upload initiated,POST /patent/application/{id}/documents/{doc_id}/versions with infected_file,Upload blocked; virus scan failure error shown; previous version remains current; notification sent
PMS-UC-020,Manage Document Versions,Exception,Version conflict detected between simultaneous uploads,Two users upload a new version at the same time,POST /patent/application/{id}/documents/{doc_id}/versions (concurrent requests),Conflict detected; merge process initiated; neither version automatically published until resolved
