Test ID,BR ID,Test Category,Input / Action,Expected Result
BR001-T01,BR001,Valid,Execute backend path with a valid case for rule Valid Student Coordinator,Valid case is accepted: Co-ordinator must be a valid student in Student table
BR001-T02,BR001,Invalid,Execute backend path with an invalid/rejected case for rule Valid Student Coordinator,Invalid case is rejected or prevented by the backend: Co-ordinator must be a valid student in Student table
BR002-T01,BR002,Valid,Execute backend path with a valid case for rule Valid Faculty Incharge,Valid case is accepted: Faculty_incharge must be a valid faculty member in Faculty table
BR002-T02,BR002,Invalid,Execute backend path with an invalid/rejected case for rule Valid Faculty Incharge,Invalid case is rejected or prevented by the backend: Faculty_incharge must be a valid faculty member in Faculty table
BR003-T01,BR003,Valid,Execute backend path with a valid case for rule No Venue Time Conflicts,Valid case is accepted: Sessions and events cannot overlap in same venue at same date/time
BR003-T02,BR003,Invalid,Execute backend path with an invalid/rejected case for rule No Venue Time Conflicts,Invalid case is rejected or prevented by the backend: Sessions and events cannot overlap in same venue at same date/time
BR004-T01,BR004,Valid,Execute backend path with a valid case for rule Valid Time Range,Valid case is accepted: start_time must be before end_time
BR004-T02,BR004,Invalid,Execute backend path with an invalid/rejected case for rule Valid Time Range,Invalid case is rejected or prevented by the backend: start_time must be before end_time
BR005-T01,BR005,Valid,Execute backend path with a valid case for rule Multiple Club Applications,Valid case is accepted: Student can apply to multiple clubs
BR005-T02,BR005,Invalid,Execute backend path with an invalid/rejected case for rule Multiple Club Applications,Invalid case is rejected or prevented by the backend: Student can apply to multiple clubs
BR006-T01,BR006,Valid,Execute backend path with a valid case for rule Duplicate Application Prevention,Valid case is accepted: Student cannot submit duplicate applications to same club
BR006-T02,BR006,Invalid,Execute backend path with an invalid/rejected case for rule Duplicate Application Prevention,Invalid case is rejected or prevented by the backend: Student cannot submit duplicate applications to same club
BR007-T01,BR007,Valid,Execute backend path with a valid case for rule Club Head Authorization,Valid case is accepted: Only club co-ordinator/co-coordinator can approve memberships
BR007-T02,BR007,Invalid,Execute backend path with an invalid/rejected case for rule Club Head Authorization,Invalid case is rejected or prevented by the backend: Only club co-ordinator/co-coordinator can approve memberships
BR008-T01,BR008,Valid,Execute backend path with a valid case for rule Status Transition on Approval,Valid case is accepted: Approval changes status from 'open' to 'confirmed'
BR008-T02,BR008,Invalid,Execute backend path with an invalid/rejected case for rule Status Transition on Approval,Invalid case is rejected or prevented by the backend: Approval changes status from 'open' to 'confirmed'
BR009-T01,BR009,Valid,Execute backend path with a valid case for rule Minimum Poll Choices,Valid case is accepted: Voting poll must have at least 2 choices
BR009-T02,BR009,Invalid,Execute backend path with an invalid/rejected case for rule Minimum Poll Choices,Invalid case is rejected or prevented by the backend: Voting poll must have at least 2 choices
BR010-T01,BR010,Valid,Execute backend path with a valid case for rule Poll Target Groups,Valid case is accepted: Polls target specific batches and branches as JSON
BR010-T02,BR010,Invalid,Execute backend path with an invalid/rejected case for rule Poll Target Groups,Invalid case is rejected or prevented by the backend: Polls target specific batches and branches as JSON
BR011-T01,BR011,Valid,Execute backend path with a valid case for rule One Vote Per Student Per Poll,Valid case is accepted: Student can vote only once per poll
BR011-T02,BR011,Invalid,Execute backend path with an invalid/rejected case for rule One Vote Per Student Per Poll,Invalid case is rejected or prevented by the backend: Student can vote only once per poll
BR012-T01,BR012,Valid,Execute backend path with a valid case for rule Atomic Vote Increment,Valid case is accepted: Vote count increments atomically
BR012-T02,BR012,Invalid,Execute backend path with an invalid/rejected case for rule Atomic Vote Increment,Invalid case is rejected or prevented by the backend: Vote count increments atomically
BR013-T01,BR013,Valid,Execute backend path with a valid case for rule Leadership Succession,Valid case is accepted: Old leadership removed when new leadership assigned
BR013-T02,BR013,Invalid,Execute backend path with an invalid/rejected case for rule Leadership Succession,Invalid case is rejected or prevented by the backend: Old leadership removed when new leadership assigned
