Test ID,Source Type,Source ID,Expected Result,Actual Result,Status,Evidence,Tester
UC001-T01,UC,UC001,New club created with status 'open',"End-to-end execution through Django routing is blocked because applications.gymkhana.urls imports the broken API layer, which fails on a missing Budget model.",Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
UC001-T02,UC,UC001,Invalid coordinator/co-coordinator/faculty inputs are rejected with the documented error messages,Alternate-path behavior could not be exercised through the running backend because module startup fails before request dispatch.,Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
UC001-T03,UC,UC001,Handler `new_club` is available for execution,Legacy handler `new_club` imports successfully from applications.gymkhana.views.,Pass,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
UC002-T01,UC,UC002,Session booked if no venue/time conflicts,"End-to-end execution through Django routing is blocked because applications.gymkhana.urls imports the broken API layer, which fails on a missing Budget model.",Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
UC002-T02,UC,UC002,Conflicting venue/time slot is rejected,Alternate-path behavior could not be exercised through the running backend because module startup fails before request dispatch.,Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
UC002-T03,UC,UC002,Handler `new_session` is available for execution,Legacy handler `new_session` imports successfully from applications.gymkhana.views.,Pass,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
UC003-T01,UC,UC003,Event booked if no venue/time conflicts,"End-to-end execution through Django routing is blocked because applications.gymkhana.urls imports the broken API layer, which fails on a missing Budget model.",Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
UC003-T02,UC,UC003,Conflicting venue/time slot is rejected,Alternate-path behavior could not be exercised through the running backend because module startup fails before request dispatch.,Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
UC003-T03,UC,UC003,Handler `new_event` is available for execution,Legacy handler `new_event` imports successfully from applications.gymkhana.views.,Pass,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
UC004-T01,UC,UC004,Membership application created with status 'open',"End-to-end execution through Django routing is blocked because applications.gymkhana.urls imports the broken API layer, which fails on a missing Budget model.",Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
UC004-T02,UC,UC004,Duplicate application to same club is rejected,Alternate-path behavior could not be exercised through the running backend because module startup fails before request dispatch.,Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
UC004-T03,UC,UC004,Handler `club_membership` is available for execution,Legacy handler `club_membership` imports successfully from applications.gymkhana.views.,Pass,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
UC005-T01,UC,UC005,Selected applications move to status 'confirmed',"End-to-end execution through Django routing is blocked because applications.gymkhana.urls imports the broken API layer, which fails on a missing Budget model.",Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
UC005-T02,UC,UC005,Unauthorized approval attempt is rejected,Alternate-path behavior could not be exercised through the running backend because module startup fails before request dispatch.,Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
UC005-T03,UC,UC005,Handler `approve` is available for execution,Legacy handler `approve` imports successfully from applications.gymkhana.views.,Pass,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
UC006-T01,UC,UC006,Poll created with choices and target groups,"Requirement references handler `voting_poll`, but that symbol is missing/commented out in applications.gymkhana.views.",Fail,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
UC006-T02,UC,UC006,Invalid poll definition such as insufficient choices is rejected,"Requirement references handler `voting_poll`, but that symbol is missing/commented out in applications.gymkhana.views.",Fail,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
UC006-T03,UC,UC006,Handler `voting_poll` is available for execution,"Requirement references handler `voting_poll`, but that symbol is missing/commented out in applications.gymkhana.views.",Fail,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
UC007-T01,UC,UC007,Vote recorded and vote count incremented,"Requirement references handler `vote`, but that symbol is missing/commented out in applications.gymkhana.views.",Fail,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
UC007-T02,UC,UC007,Duplicate vote is rejected,"Requirement references handler `vote`, but that symbol is missing/commented out in applications.gymkhana.views.",Fail,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
UC007-T03,UC,UC007,Handler `vote` is available for execution,"Requirement references handler `vote`, but that symbol is missing/commented out in applications.gymkhana.views.",Fail,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
