Test ID,UC ID,Test Category,Scenario,Preconditions,Input / Action,Expected Result
UC001-T01,UC001,Happy Path,Create New Club succeeds with valid input,User is authenticated with administrative privileges,Invoke /gymkhana/new_club/ with valid data for actor Academic Staff/Dean,New club created with status 'open'
UC001-T02,UC001,Alternate Paths,Create New Club rejects documented alternate/invalid flow,User is authenticated with administrative privileges,Invoke /gymkhana/new_club/ with the alternate/invalid condition from the requirement,Invalid coordinator/co-coordinator/faculty inputs are rejected with the documented error messages
UC001-T03,UC001,Exception,Create New Club backend handler is present and loadable,Gymkhana backend code is importable,Import applications.gymkhana.views and resolve `new_club`,Handler `new_club` is available for execution
UC002-T01,UC002,Happy Path,Book Club Session succeeds with valid input,User is authenticated as club coordinator or co-coordinator,Invoke /gymkhana/new_session/ with valid data for actor Club Head,Session booked if no venue/time conflicts
UC002-T02,UC002,Alternate Paths,Book Club Session rejects documented alternate/invalid flow,User is authenticated as club coordinator or co-coordinator,Invoke /gymkhana/new_session/ with the alternate/invalid condition from the requirement,Conflicting venue/time slot is rejected
UC002-T03,UC002,Exception,Book Club Session backend handler is present and loadable,Gymkhana backend code is importable,Import applications.gymkhana.views and resolve `new_session`,Handler `new_session` is available for execution
UC003-T01,UC003,Happy Path,Book Club Event succeeds with valid input,User is authenticated as club coordinator or co-coordinator,Invoke /gymkhana/new_event/ with valid data for actor Club Head,Event booked if no venue/time conflicts
UC003-T02,UC003,Alternate Paths,Book Club Event rejects documented alternate/invalid flow,User is authenticated as club coordinator or co-coordinator,Invoke /gymkhana/new_event/ with the alternate/invalid condition from the requirement,Conflicting venue/time slot is rejected
UC003-T03,UC003,Exception,Book Club Event backend handler is present and loadable,Gymkhana backend code is importable,Import applications.gymkhana.views and resolve `new_event`,Handler `new_event` is available for execution
UC004-T01,UC004,Happy Path,Apply for Club Membership succeeds with valid input,Student authenticated; club exists and confirmed,Invoke /gymkhana/club_membership/ with valid data for actor Student,Membership application created with status 'open'
UC004-T02,UC004,Alternate Paths,Apply for Club Membership rejects documented alternate/invalid flow,Student authenticated; club exists and confirmed,Invoke /gymkhana/club_membership/ with the alternate/invalid condition from the requirement,Duplicate application to same club is rejected
UC004-T03,UC004,Exception,Apply for Club Membership backend handler is present and loadable,Gymkhana backend code is importable,Import applications.gymkhana.views and resolve `club_membership`,Handler `club_membership` is available for execution
UC005-T01,UC005,Happy Path,Approve Club Membership succeeds with valid input,Open membership applications exist for the club,Invoke /gymkhana/approve/ with valid data for actor Club Head,Selected applications move to status 'confirmed'
UC005-T02,UC005,Alternate Paths,Approve Club Membership rejects documented alternate/invalid flow,Open membership applications exist for the club,Invoke /gymkhana/approve/ with the alternate/invalid condition from the requirement,Unauthorized approval attempt is rejected
UC005-T03,UC005,Exception,Approve Club Membership backend handler is present and loadable,Gymkhana backend code is importable,Import applications.gymkhana.views and resolve `approve`,Handler `approve` is available for execution
UC006-T01,UC006,Happy Path,Create Voting Poll succeeds with valid input,User authenticated as club coordinator/co-coordinator,Invoke /gymkhana/voting_poll/ with valid data for actor Club Head,Poll created with choices and target groups
UC006-T02,UC006,Alternate Paths,Create Voting Poll rejects documented alternate/invalid flow,User authenticated as club coordinator/co-coordinator,Invoke /gymkhana/voting_poll/ with the alternate/invalid condition from the requirement,Invalid poll definition such as insufficient choices is rejected
UC006-T03,UC006,Exception,Create Voting Poll backend handler is present and loadable,Gymkhana backend code is importable,Import applications.gymkhana.views and resolve `voting_poll`,Handler `voting_poll` is available for execution
UC007-T01,UC007,Happy Path,Vote in Poll succeeds with valid input,Student authenticated; poll active; student is in target group,Invoke /gymkhana/{poll_id}/ with valid data for actor Student,Vote recorded and vote count incremented
UC007-T02,UC007,Alternate Paths,Vote in Poll rejects documented alternate/invalid flow,Student authenticated; poll active; student is in target group,Invoke /gymkhana/{poll_id}/ with the alternate/invalid condition from the requirement,Duplicate vote is rejected
UC007-T03,UC007,Exception,Vote in Poll backend handler is present and loadable,Gymkhana backend code is importable,Import applications.gymkhana.views and resolve `vote`,Handler `vote` is available for execution
UC008-T01,UC008,Happy Path,Change Club Leadership succeeds with valid input,User is current coordinator/co-coordinator,Invoke /gymkhana/change_head/ with valid data for actor Current Club Head,Club leadership and HoldsDesignation records are updated
UC008-T02,UC008,Alternate Paths,Change Club Leadership rejects documented alternate/invalid flow,User is current coordinator/co-coordinator,Invoke /gymkhana/change_head/ with the alternate/invalid condition from the requirement,Invalid new leader details are rejected
UC008-T03,UC008,Exception,Change Club Leadership backend handler is present and loadable,Gymkhana backend code is importable,Import applications.gymkhana.views and resolve `change_head`,Handler `change_head` is available for execution
UC009-T01,UC009,Happy Path,Request Club Budget succeeds with valid input,User is club head; club confirmed,Invoke /gymkhana/club_budget/ with valid data for actor Club Head,Budget request created with status 'open'
UC009-T02,UC009,Alternate Paths,Request Club Budget rejects documented alternate/invalid flow,User is club head; club confirmed,Invoke /gymkhana/club_budget/ with the alternate/invalid condition from the requirement,Invalid budget request is rejected
UC009-T03,UC009,Exception,Request Club Budget backend handler is present and loadable,Gymkhana backend code is importable,Import applications.gymkhana.views and resolve `club_budget`,Handler `club_budget` is available for execution
UC010-T01,UC010,Happy Path,Submit Club Event Report succeeds with valid input,User is club head; event occurred,Invoke /gymkhana/club_event_report/ with valid data for actor Club Head,Club event report is submitted
UC010-T02,UC010,Alternate Paths,Submit Club Event Report rejects documented alternate/invalid flow,User is club head; event occurred,Invoke /gymkhana/club_event_report/ with the alternate/invalid condition from the requirement,Invalid report submission is rejected
UC010-T03,UC010,Exception,Submit Club Event Report backend handler is present and loadable,Gymkhana backend code is importable,Import applications.gymkhana.views and resolve `club_report`,Handler `club_report` is available for execution
